%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 27.8.2013 )
		%Time.0 ( 11:57 AM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605992 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 33.85 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
3997	133369	12	132	0	0	0	3	*	3
3998	133403	12	132	0	0	0	3	*	3
3999	133436	12	134	0	0	0	3	*	3
4000	133469	12	134	0	0	0	3	*	3
4001	133503	12	134	0	0	0	3	*	3
4002	133536	12	130	0	0	0	3	*	3
4003	133569	12	132	0	0	0	3	*	3
4004	133603	12	132	0	0	0	3	*	3
4005	133636	12	132	0	0	0	3	*	3
4006	133669	14	134	0	0	0	3	*	3
4007	133703	14	134	0	0	0	3	*	3
4008	133736	14	134	0	0	0	3	*	3
4009	133770	14	134	0	0	0	3	*	3
4010	133803	14	134	0	0	0	3	*	3
4011	133836	14	134	0	0	0	3	*	3
4012	133870	16	134	0	0	0	3	*	3
4013	133903	16	134	0	0	0	3	*	3
4014	133936	16	134	0	0	0	3	*	3
4015	133970	16	134	0	0	0	3	*	3
4016	134003	16	134	0	0	0	3	*	3
4017	134036	16	134	0	0	0	3	*	3
4018	134070	16	136	0	0	0	3	*	3
4019	134103	16	136	0	0	0	3	*	3
4020	134137	16	136	0	0	0	3	*	3
4021	134170	16	136	0	0	0	3	*	3
4022	134203	14	136	0	0	0	3	*	3
4023	134237	14	136	0	0	0	3	*	3
4024	134270	14	136	0	0	0	3	*	3
4025	134303	14	136	0	0	0	3	*	3
4026	134337	14	136	0	0	0	3	*	3
4027	134370	14	138	0	0	0	3	*	3
4028	134403	14	138	0	0	0	3	*	3
4029	134437	14	138	0	0	0	3	*	3
4030	134470	14	138	0	0	0	3	*	3
4031	134504	14	140	0	0	0	3	*	3
4032	134537	14	140	0	0	0	3	*	3
4033	134570	14	142	0	0	0	3	*	3
4034	134604	14	142	0	0	0	3	*	3
4035	134637	14	142	0	0	0	3	*	3
4036	134670	16	144	0	0	0	3	*	3
4037	134704	16	144	0	0	0	3	*	3
4038	134737	16	144	0	0	0	3	*	3
4039	134770	16	144	0	0	0	3	*	3
4040	134804	16	144	0	0	0	3	*	3
4041	134837	16	144	0	0	0	3	*	3
4042	134871	16	146	0	0	0	3	*	3
4043	134904	14	148	0	0	0	3	*	3
4044	134937	14	148	0	0	0	3	*	3
4045	134971	14	148	0	0	0	3	*	3
4046	135004	14	148	0	0	0	3	*	3
4047	135037	14	150	0	0	0	3	*	3
4048	135071	16	148	0	0	0	3	*	3
4049	135104	16	150	0	0	0	3	*	3
4050	135137	18	152	0	0	0	3	*	3
4051	135171	18	154	0	0	0	3	*	3
4052	135204	18	154	0	0	0	3	*	3
4053	135238	18	154	0	0	0	3	*	3
4054	135271	20	156	0	0	0	3	*	3
4055	135304	20	156	0	0	0	3	*	3
4056	135338	18	158	0	0	0	3	*	3
4057	135371	20	162	0	0	0	3	*	3
4058	135404	20	164	0	0	0	3	*	3
4059	135438	20	164	0	0	0	3	*	3
4060	135471	20	166	0	0	0	3	*	3
4061	135504	20	166	0	0	0	3	*	3
4062	135538	20	166	0	0	0	3	*	3
4063	135571	22	164	0	0	0	3	*	3
4064	135605	22	164	0	0	0	3	*	3
4065	135638	22	166	0	0	0	3	*	3
4066	135671	22	166	0	0	0	3	*	3
4067	135705	22	166	0	0	0	3	*	3
4068	135738	22	166	0	0	0	3	*	3
4069	135771	22	168	0	0	0	3	*	3
4070	135805	22	164	0	0	0	3	*	3
4071	135838	22	164	0	0	0	3	*	3
4072	135871	22	164	0	0	0	3	*	3
4073	135905	22	164	0	0	0	3	*	3
4074	135938	22	166	0	0	0	3	*	3
4075	135972	22	162	0	0	0	3	*	3
4076	136005	22	162	0	0	0	3	*	3
4077	136038	20	162	0	0	0	3	*	3
4078	136072	20	164	0	0	0	3	*	3
4079	136105	20	162	0	0	0	3	*	3
4080	136138	20	162	0	0	0	3	*	3
4081	136172	20	162	0	0	0	3	*	3
4082	136205	20	162	0	0	0	3	*	3
4083	136238	20	162	0	0	0	3	*	3
4084	136272	20	162	0	0	0	3	*	3
4085	136305	18	162	0	0	0	3	*	3
4086	136339	18	160	0	0	0	3	*	3
4087	136372	18	160	0	0	0	3	*	3
4088	136405	20	162	0	0	0	3	*	3
4089	136439	20	162	0	0	0	3	*	3
4090	136472	20	162	0	0	0	3	*	3
4091	136505	20	162	0	0	0	3	*	3
4092	136539	20	162	0	0	0	3	*	3
4093	136572	20	162	0	0	0	3	*	3
4094	136605	20	162	0	0	0	3	*	3
4095	136639	20	164	0	0	0	3	*	3
4096	136672	18	164	0	0	0	3	*	3
4097	136706	18	162	0	0	0	3	*	3
4098	136739	18	162	0	0	0	3	*	3
4099	136772	20	162	0	0	0	3	*	3
4100	136806	20	162	0	0	0	3	*	3
4101	136839	20	162	0	0	0	3	*	3
4102	136872	20	162	0	0	0	3	*	3
4103	136906	20	162	0	0	0	3	*	3
4104	136939	20	162	0	0	0	3	*	3
4105	136972	20	162	0	0	0	3	*	3
4106	137006	18	162	0	0	0	3	*	3
4107	137039	20	162	0	0	0	3	*	3
4108	137073	20	162	0	0	0	3	*	3
4109	137106	20	160	0	0	0	3	*	3
4110	137139	20	162	0	0	0	3	*	3
4111	137173	20	162	0	0	0	3	*	3
4112	137206	20	162	0	0	0	3	*	3
4113	137239	20	162	0	0	0	3	*	3
4114	137273	20	162	0	0	0	3	*	3
4115	137306	20	164	0	0	0	3	*	3
4116	137339	20	164	0	0	0	3	*	3
4117	137373	20	162	0	0	0	3	*	3
4118	137406	20	162	0	0	0	3	*	3
4119	137440	20	162	0	0	0	3	*	3
4120	137473	20	160	0	0	0	3	*	3
4121	137506	20	160	0	0	0	3	*	3
4122	137540	20	160	0	0	0	3	*	3
4123	137573	20	162	0	0	0	3	*	3
4124	137606	20	162	0	0	0	3	*	3
4125	137640	22	162	0	0	0	3	*	3
4126	137673	20	162	0	0	0	3	*	3
4127	137706	20	162	0	0	0	3	*	3
4128	137740	20	162	0	0	0	3	*	3
4129	137773	20	162	0	0	0	3	*	3
4130	137807	20	162	0	0	0	3	*	3
4131	137840	20	162	0	0	0	3	*	3
4132	137873	20	162	0	0	0	3	*	3
4133	137907	20	162	0	0	0	3	*	3
4134	137940	20	162	0	0	0	3	*	3
4135	137973	18	162	0	0	0	3	*	3
4136	138007	20	164	0	0	0	3	*	3
4137	138040	22	162	0	0	0	3	*	3
4138	138073	22	162	0	0	0	3	*	3
4139	138107	22	162	0	0	0	3	*	3
4140	138140	22	164	0	0	0	3	*	3
4141	138174	22	164	0	0	0	3	*	3
4142	138207	20	162	0	0	0	3	*	3
4143	138240	20	164	0	0	0	3	*	3
4144	138274	20	164	0	0	0	3	*	3
4145	138307	20	164	0	0	0	3	*	3
4146	138340	20	162	0	0	0	3	*	3
4147	138374	20	162	0	0	0	3	*	3
4148	138407	22	164	0	0	0	3	*	3
4149	138440	22	164	0	0	0	3	*	3
4150	138474	20	162	0	0	0	3	*	3
4151	138507	20	160	0	0	0	3	*	3
4152	138541	20	162	0	0	0	3	*	3
4153	138574	20	162	0	0	0	3	*	3
4154	138607	20	162	0	0	0	3	*	3
4155	138641	20	162	0	0	0	3	*	3
4156	138674	20	164	0	0	0	3	*	3
4157	138707	20	164	0	0	0	3	*	3
4158	138741	22	162	0	0	0	3	*	3
4159	138774	22	162	0	0	0	3	*	3
4160	138807	22	162	0	0	0	3	*	3
4161	138841	22	164	0	0	0	3	*	3
4162	138874	22	164	0	0	0	3	*	3
4163	138908	22	164	0	0	0	3	*	3
4164	138941	22	164	0	0	0	3	*	3
4165	138974	22	162	0	0	0	3	*	3
4166	139008	22	162	0	0	0	3	*	3
4167	139041	22	162	0	0	0	3	*	3
4168	139074	22	164	0	0	0	3	*	3
4169	139108	22	164	0	0	0	3	*	3
4170	139141	22	164	0	0	0	3	*	3
4171	139174	22	164	0	0	0	3	*	3
4172	139208	24	164	0	0	0	3	*	3
4173	139241	22	162	0	0	0	3	*	3
4174	139275	24	164	0	0	0	3	*	3
4175	139308	24	164	0	0	0	3	*	3
4176	139341	24	164	0	0	0	3	*	3
4177	139375	22	164	0	0	0	3	*	3
4178	139408	22	164	0	0	0	3	*	3
4179	139441	22	164	0	0	0	3	*	3
4180	139475	22	164	0	0	0	3	*	3
4181	139508	22	164	0	0	0	3	*	3
4182	139541	22	164	0	0	0	3	*	3
4183	139575	20	164	0	0	0	3	*	3
4184	139608	22	164	0	0	0	3	*	3
4185	139642	22	162	0	0	0	3	*	3
4186	139675	22	162	0	0	0	3	*	3
4187	139708	22	162	0	0	0	3	*	3
4188	139742	22	162	0	0	0	3	*	3
4189	139775	22	164	0	0	0	3	*	3
4190	139808	22	164	0	0	0	3	*	3
4191	139842	22	162	0	0	0	3	*	3
4192	139875	22	162	0	0	0	3	*	3
4193	139908	22	164	0	0	0	3	*	3
4194	139942	22	164	0	0	0	3	*	3
4195	139975	22	164	0	0	0	3	*	3
4196	140009	20	162	0	0	0	3	*	3
4197	140042	20	164	0	0	0	3	*	3
4198	140075	20	164	0	0	0	3	*	3
4199	140109	22	162	0	0	0	3	*	3
4200	140142	22	164	0	0	0	3	*	3
4201	140175	22	164	0	0	0	3	*	3
4202	140209	22	164	0	0	0	3	*	3
4203	140242	22	164	0	0	0	3	*	3
4204	140275	22	164	0	0	0	3	*	3
4205	140309	22	162	0	0	0	3	*	3
4206	140342	22	162	0	0	0	3	*	3
4207	140376	22	162	0	0	0	3	*	3
4208	140409	20	164	0	0	0	3	*	3
4209	140442	20	164	0	0	0	3	*	3
4210	140476	20	164	0	0	0	3	*	3
4211	140509	22	164	0	0	0	3	*	3
4212	140542	22	164	0	0	0	3	*	3
4213	140576	22	164	0	0	0	3	*	3
4214	140609	22	164	0	0	0	3	*	3
4215	140642	22	164	0	0	0	3	*	3
4216	140676	22	164	0	0	0	3	*	3
4217	140709	22	164	0	0	0	3	*	3
4218	140742	22	162	0	0	0	3	*	3
4219	140776	22	164	0	0	0	3	*	3
4220	140809	22	164	0	0	0	3	*	3
4221	140843	22	164	0	0	0	3	*	3
4222	140876	22	164	0	0	0	3	*	3
4223	140909	22	166	0	0	0	3	*	3
4224	140943	22	166	0	0	0	3	*	3
4225	140976	22	164	0	0	0	3	*	3
4226	141009	20	164	0	0	0	3	*	3
4227	141043	20	164	0	0	0	3	*	3
4228	141076	20	164	0	0	0	3	*	3
4229	141109	20	164	0	0	0	3	*	3
4230	141143	20	164	0	0	0	3	*	3
4231	141176	22	164	0	0	0	3	*	3
4232	141210	22	164	0	0	0	3	*	3
4233	141243	22	164	0	0	0	3	*	3
4234	141276	22	164	0	0	0	3	*	3
4235	141310	22	164	0	0	0	3	*	3
4236	141343	22	164	0	0	0	3	*	3
4237	141376	22	164	0	0	0	3	*	3
4238	141410	22	164	0	0	0	3	*	3
4239	141443	22	164	0	0	0	3	*	3
4240	141476	22	164	0	0	0	3	*	3
4241	141510	22	164	0	0	0	3	*	3
4242	141543	20	164	0	0	0	3	*	3
4243	141577	20	164	0	0	0	3	*	3
4244	141610	20	164	0	0	0	3	*	3
4245	141643	20	164	0	0	0	3	*	3
4246	141677	20	164	0	0	0	3	*	3
4247	141710	20	166	0	0	0	3	*	3
4248	141743	20	166	0	0	0	3	*	3
4249	141777	20	166	0	0	0	3	*	3
4250	141810	20	164	0	0	0	3	*	3
4251	141843	22	164	0	0	0	3	*	3
4252	141877	22	164	0	0	0	3	*	3
4253	141910	22	164	0	0	0	3	*	3
4254	141944	20	162	0	0	0	3	*	3
4255	141977	22	164	0	0	0	3	*	3
4256	142010	22	164	0	0	0	3	*	3
4257	142044	22	164	0	0	0	3	*	3
4258	142077	22	164	0	0	0	3	*	3
4259	142110	22	166	0	0	0	3	*	3
4260	142144	22	166	0	0	0	3	*	3
4261	142177	22	164	0	0	0	3	*	3
4262	142210	22	164	0	0	0	3	*	3
4263	142244	22	164	0	0	0	3	*	3
4264	142277	22	164	0	0	0	3	*	3
4265	142311	20	164	0	0	0	3	*	3
4266	142344	22	164	0	0	0	3	*	3
4267	142377	20	164	0	0	0	3	*	3
4268	142411	20	164	0	0	0	3	*	3
4269	142444	20	164	0	0	0	3	*	3
4270	142477	20	164	0	0	0	3	*	3
4271	142511	20	166	0	0	0	3	*	3
4272	142544	20	166	0	0	0	3	*	3
4273	142577	20	166	0	0	0	3	*	3
4274	142611	20	164	0	0	0	3	*	3
4275	142644	20	166	0	0	0	3	*	3
4276	142678	20	166	0	0	0	3	*	3
4277	142711	20	166	0	0	0	3	*	3
4278	142744	20	166	0	0	0	3	*	3
4279	142778	22	164	0	0	0	3	*	3
4280	142811	22	164	0	0	0	3	*	3
4281	142844	22	164	0	0	0	3	*	3
4282	142878	22	164	0	0	0	3	*	3
4283	142911	22	166	0	0	0	3	*	3
4284	142944	22	166	0	0	0	3	*	3
4285	142978	22	164	0	0	0	3	*	3
4286	143011	22	164	0	0	0	3	*	3
4287	143045	22	166	0	0	0	3	*	3
4288	143078	22	166	0	0	0	3	*	3
4289	143111	22	166	0	0	0	3	*	3
4290	143145	22	166	0	0	0	3	*	3
4291	143178	22	164	0	0	0	3	*	3
4292	143211	22	164	0	0	0	3	*	3
4293	143245	22	164	0	0	0	3	*	3
4294	143278	22	164	0	0	0	3	*	3
4295	143311	22	166	0	0	0	3	*	3
4296	143345	22	166	0	0	0	3	*	3
4297	143378	22	164	0	0	0	3	*	3
4298	143412	22	164	0	0	0	3	*	3
4299	143445	22	164	0	0	0	3	*	3
4300	143478	22	166	0	0	0	3	*	3
4301	143512	22	166	0	0	0	3	*	3
4302	143545	20	164	0	0	0	3	*	3
4303	143578	22	164	0	0	0	3	*	3
4304	143612	22	166	0	0	0	3	*	3
4305	143645	22	166	0	0	0	3	*	3
4306	143678	22	166	0	0	0	3	*	3
4307	143712	22	166	0	0	0	3	*	3
4308	143745	22	166	0	0	0	3	*	3
4309	143779	20	164	0	0	0	3	*	3
4310	143812	22	164	0	0	0	3	*	3
4311	143845	20	164	0	0	0	3	*	3
4312	143879	20	166	0	0	0	3	*	3
4313	143912	22	166	0	0	0	3	*	3
4314	143945	22	166	0	0	0	3	*	3
4315	143979	22	164	0	0	0	3	*	3
4316	144012	20	164	0	0	0	3	*	3
4317	144045	20	166	0	0	0	3	*	3
4318	144079	20	166	0	0	0	3	*	3
4319	144112	20	166	0	0	0	3	*	3
4320	144146	20	166	0	0	0	3	*	3
4321	144179	20	166	0	0	0	3	*	3
4322	144212	20	166	0	0	0	3	*	3
4323	144246	20	166	0	0	0	3	*	3
4324	144279	20	166	0	0	0	3	*	3
4325	144312	20	166	0	0	0	3	*	3
4326	144346	20	166	0	0	0	3	*	3
4327	144379	20	166	0	0	0	3	*	3
4328	144412	20	166	0	0	0	3	*	3
4329	144446	20	166	0	0	0	3	*	3
4330	144479	20	166	0	0	0	3	*	3
4331	144513	20	166	0	0	0	3	*	3
4332	144546	20	166	0	0	0	3	*	3
4333	144579	22	168	0	0	0	3	*	3
4334	144613	22	168	0	0	0	3	*	3
4335	144646	20	166	0	0	0	3	*	3
4336	144679	20	166	0	0	0	3	*	3
4337	144713	20	166	0	0	0	3	*	3
4338	144746	20	168	0	0	0	3	*	3
4339	144779	20	168	0	0	0	3	*	3
4340	144813	20	168	0	0	0	3	*	3
4341	144846	22	168	0	0	0	3	*	3
4342	144880	20	166	0	0	0	3	*	3
4343	144913	20	166	0	0	0	3	*	3
4344	144946	20	166	0	0	0	3	*	3
4345	144980	20	166	0	0	0	3	*	3
4346	145013	20	166	0	0	0	3	*	3
4347	145046	20	166	0	0	0	3	*	3
4348	145080	20	166	0	0	0	3	*	3
4349	145113	20	166	0	0	0	3	*	3
4350	145146	20	166	0	0	0	3	*	3
4351	145180	22	168	0	0	0	3	*	3
4352	145213	22	168	0	0	0	3	*	3
4353	145247	22	168	0	0	0	3	*	3
4354	145280	22	168	0	0	0	3	*	3
4355	145313	22	170	0	0	0	3	*	3
4356	145347	22	170	0	0	0	3	*	3
4357	145380	22	170	0	0	0	3	*	3
4358	145413	20	168	0	0	0	3	*	3
4359	145447	22	168	0	0	0	3	*	3
4360	145480	22	170	0	0	0	3	*	3
4361	145513	22	170	0	0	0	3	*	3
4362	145547	22	170	0	0	0	3	*	3
4363	145580	22	170	0	0	0	3	*	3
4364	145614	22	172	0	0	0	3	*	3
4365	145647	22	170	0	0	0	3	*	3
4366	145680	22	170	0	0	0	3	*	3
4367	145714	22	170	0	0	0	3	*	3
4368	145747	22	172	0	0	0	3	*	3
4369	145780	24	174	0	0	0	3	*	3
4370	145814	22	176	0	0	0	3	*	3
4371	145847	22	176	0	0	0	3	*	3
4372	145880	22	176	0	0	0	3	*	3
4373	145914	24	178	0	0	0	3	*	3
4374	145947	24	178	0	0	0	3	*	3
4375	145981	24	178	0	0	0	3	*	3
4376	146014	24	178	0	0	0	3	*	3
4377	146047	24	180	0	0	0	3	*	3
4378	146081	26	182	0	0	0	3	*	3
4379	146114	26	182	0	0	0	3	*	3
4380	146147	28	184	0	0	0	3	*	3
4381	146181	26	182	0	0	0	3	*	3
4382	146214	26	182	0	0	0	3	*	3
4383	146247	26	184	0	0	0	3	*	3
4384	146281	28	186	0	0	0	3	*	3
4385	146314	28	186	0	0	0	3	*	3
4386	146348	30	184	0	0	0	3	*	3
4387	146381	32	188	0	0	0	3	*	3
4388	146414	32	190	0	0	0	3	*	3
4389	146448	34	192	0	0	0	3	*	3
4390	146481	34	194	0	0	0	3	*	3
4391	146514	36	192	0	0	0	3	*	3
4392	146548	38	196	0	0	0	3	*	3
4393	146581	38	196	0	0	0	3	*	3
4394	146614	36	196	0	0	0	3	*	3
4395	146648	36	196	0	0	0	3	*	3
4396	146681	38	198	0	0	0	3	*	3
4397	146714	38	198	0	0	0	3	*	3
4398	146748	40	198	0	0	0	3	*	3
4399	146781	42	200	0	0	0	3	*	3
4400	146815	42	200	0	0	0	3	*	3
4401	146848	45	202	0	0	0	3	*	3
4402	146881	45	204	0	0	0	3	*	3
4403	146915	47	204	0	0	0	3	*	3
4404	146948	47	204	0	0	0	3	*	3
4405	146981	47	204	0	0	0	3	*	3
4406	147015	49	204	0	0	0	3	*	3
4407	147048	49	206	0	0	0	3	*	3
4408	147081	49	206	0	0	0	3	*	3
4409	147115	49	204	0	0	0	3	*	3
4410	147148	51	204	0	0	0	3	*	3
4411	147182	51	204	0	0	0	3	*	3
4412	147215	51	204	0	0	0	3	*	3
4413	147248	51	204	0	0	0	3	*	3
4414	147282	51	204	0	0	0	3	*	3
4415	147315	53	206	0	0	0	3	*	3
4416	147348	53	206	0	0	0	3	*	3
4417	147382	53	208	0	0	0	3	*	3
4418	147415	53	206	0	0	0	3	*	3
4419	147448	53	206	0	0	0	3	*	3
4420	147482	51	208	0	0	0	3	*	3
4421	147515	51	208	0	0	0	3	*	3
4422	147549	51	208	0	0	0	3	*	3
4423	147582	53	210	0	0	0	3	*	3
4424	147615	53	210	0	0	0	3	*	3
4425	147649	53	210	0	0	0	3	*	3
4426	147682	55	210	0	0	0	3	*	3
4427	147715	57	212	0	0	0	3	*	3
4428	147749	57	212	0	0	0	3	*	3
4429	147782	61	212	0	0	0	3	*	3
4430	147815	63	215	0	0	0	3	*	3
4431	147849	63	215	0	0	0	3	*	3
4432	147882	65	217	0	0	0	3	*	3
4433	147916	65	217	0	0	0	3	*	3
4434	147949	65	219	0	0	0	3	*	3
4435	147982	67	221	0	0	0	3	*	3
4436	148016	69	223	0	0	0	3	*	3
4437	148049	71	225	0	0	0	3	*	3
4438	148082	73	227	0	0	0	3	*	3
4439	148116	77	227	0	0	0	3	*	3
4440	148149	79	231	0	0	0	3	*	3
4441	148182	81	229	0	0	0	3	*	3
4442	148216	83	233	0	0	0	3	*	3
4443	148249	85	231	0	0	0	3	*	3
4444	148283	89	233	0	0	0	3	*	3
4445	148316	91	233	0	0	0	3	*	3
4446	148349	95	235	0	0	0	3	*	3
4447	148383	97	237	0	0	0	3	*	3
4448	148416	97	237	0	0	0	3	*	3
4449	148449	97	237	0	0	0	3	*	3
4450	148483	97	237	0	0	0	3	*	3
4451	148516	97	237	0	0	0	3	*	3
4452	148549	97	237	0	0	0	3	*	3
4453	148583	101	239	0	0	0	3	*	3
4454	148616	105	239	0	0	0	3	*	3
4455	148650	105	239	0	0	0	3	*	3
4456	148683	109	239	0	0	0	3	*	3
4457	148716	109	239	0	0	0	3	*	3
4458	148750	113	241	0	0	0	3	*	3
4459	148783	113	241	0	0	0	3	*	3
4460	148816	115	239	0	0	0	3	*	3
4461	148850	115	241	0	0	0	3	*	3
4462	148883	117	239	0	0	0	3	*	3
4463	148916	121	239	0	0	0	3	*	3
4464	148950	125	239	0	0	0	3	*	3
4465	148983	130	241	0	0	0	3	*	3
4466	149017	134	241	0	0	0	3	*	3
4467	149050	134	241	0	0	0	3	*	3
4468	149083	134	241	0	0	0	3	*	3
4469	149117	136	241	0	0	0	3	*	3
4470	149150	138	241	0	0	0	3	*	3
4471	149183	140	243	0	0	0	3	*	3
4472	149217	142	243	0	0	0	3	*	3
4473	149250	144	241	0	0	0	3	*	3
4474	149283	144	239	0	0	0	3	*	3
4475	149317	148	241	0	0	0	3	*	3
4476	149350	150	239	0	0	0	3	*	3
4477	149384	152	237	0	0	0	3	*	3
4478	149417	154	237	0	0	0	3	*	3
4479	149450	156	237	0	0	0	3	*	3
4480	149484	158	235	0	0	0	3	*	3
4481	149517	162	233	0	0	0	3	*	3
4482	149550	164	233	0	0	0	3	*	3
4483	149584	164	233	0	0	0	3	*	3
4484	149617	164	233	0	0	0	3	*	3
4485	149650	168	233	0	0	0	3	*	3
4486	149684	168	233	0	0	0	3	*	3
4487	149717	168	233	0	0	0	3	*	3
4488	149751	168	233	0	0	0	3	*	3
4489	149784	168	233	0	0	0	3	*	3
4490	149817	168	233	0	0	0	3	*	3
4491	149851	168	235	0	0	0	3	*	3
4492	149884	168	235	0	0	0	3	*	3
4493	149917	170	233	0	0	0	3	*	3
4494	149951	170	233	0	0	0	3	*	3
4495	149984	170	233	0	0	0	3	*	3
4496	150017	166	233	0	0	0	3	*	3
4497	150051	168	233	0	0	0	3	*	3
4498	150084	168	233	0	0	0	3	*	3
4499	150118	168	235	0	0	0	3	*	3
4500	150151	168	235	0	0	0	3	*	3
4501	150184	168	235	0	0	0	3	*	3
4502	150218	166	233	0	0	0	3	*	3
4503	150251	166	233	0	0	0	3	*	3
4504	150284	166	233	0	0	0	3	*	3
4505	150318	166	233	0	0	0	3	*	3
4506	150351	166	235	0	0	0	3	*	3
4507	150384	168	235	0	0	0	3	*	3
4508	150418	166	233	0	0	0	3	*	3
4509	150451	166	233	0	0	0	3	*	3
4510	150485	164	235	0	0	0	3	*	3
4511	150518	164	235	0	0	0	3	*	3
4512	150551	166	235	0	0	0	3	*	3
4513	150585	166	233	0	0	0	3	*	3
4514	150618	166	233	0	0	0	3	*	3
4515	150651	166	233	0	0	0	3	*	3
4516	150685	166	233	0	0	0	3	*	3
4517	150718	166	233	0	0	0	3	*	3
4518	150751	168	233	0	0	0	3	*	3
4519	150785	166	231	0	0	0	3	*	3
4520	150818	168	233	0	0	0	3	*	3
4521	150852	166	233	0	0	0	3	*	3
4522	150885	168	235	0	0	0	3	*	3
4523	150918	166	233	0	0	0	3	*	3
4524	150952	166	233	0	0	0	3	*	3
4525	150985	168	233	0	0	0	3	*	3
4526	151018	168	233	0	0	0	3	*	3
4527	151052	168	233	0	0	0	3	*	3
4528	151085	168	233	0	0	0	3	*	3
4529	151118	168	233	0	0	0	3	*	3
4530	151152	168	233	0	0	0	3	*	3
4531	151185	166	231	0	0	0	3	*	3
4532	151219	168	233	0	0	0	3	*	3
4533	151252	168	233	0	0	0	3	*	3
4534	151285	168	233	0	0	0	3	*	3
4535	151319	168	233	0	0	0	3	*	3
4536	151352	168	233	0	0	0	3	*	3
4537	151385	168	233	0	0	0	3	*	3
4538	151419	166	233	0	0	0	3	*	3
4539	151452	166	233	0	0	0	3	*	3
4540	151485	166	233	0	0	0	3	*	3
4541	151519	168	231	0	0	0	3	*	3
4542	151552	168	231	0	0	0	3	*	3
4543	151586	168	231	0	0	0	3	*	3
4544	151619	166	233	0	0	0	3	*	3
4545	151652	166	233	0	0	0	3	*	3
4546	151686	168	235	0	0	0	3	*	3
4547	151719	168	235	0	0	0	3	*	3
4548	151752	168	235	0	0	0	3	*	3
4549	151786	168	235	0	0	0	3	*	3
4550	151819	168	235	0	0	0	3	*	3
4551	151852	168	233	0	0	0	3	*	3
4552	151886	166	235	0	0	0	3	*	3
4553	151919	168	235	0	0	0	3	*	3
4554	151953	168	235	0	0	0	3	*	3
4555	151986	170	235	0	0	0	3	*	3
4556	152019	170	235	0	0	0	3	*	3
4557	152053	170	235	0	0	0	3	*	3
4558	152086	168	233	0	0	0	3	*	3
4559	152119	166	235	0	0	0	3	*	3
4560	152153	168	233	0	0	0	3	*	3
4561	152186	168	233	0	0	0	3	*	3
4562	152219	170	233	0	0	0	3	*	3
4563	152253	170	233	0	0	0	3	*	3
4564	152286	170	233	0	0	0	3	*	3
4565	152320	170	235	0	0	0	3	*	3
4566	152353	170	235	0	0	0	3	*	3
4567	152386	170	235	0	0	0	3	*	3
4568	152420	170	235	0	0	0	3	*	3
4569	152453	170	235	0	0	0	3	*	3
4570	152486	172	233	0	0	0	3	*	3
4571	152520	172	233	0	0	0	3	*	3
4572	152553	168	235	0	0	0	3	*	3
4573	152586	168	235	0	0	0	3	*	3
4574	152620	170	235	0	0	0	3	*	3
4575	152653	170	235	0	0	0	3	*	3
4576	152687	170	235	0	0	0	3	*	3
4577	152720	170	235	0	0	0	3	*	3
4578	152753	172	233	0	0	0	3	*	3
4579	152787	170	235	0	0	0	3	*	3
4580	152820	172	233	0	0	0	3	*	3
4581	152853	172	233	0	0	0	3	*	3
4582	152887	172	233	0	0	0	3	*	3
4583	152920	172	233	0	0	0	3	*	3
4584	152953	172	233	0	0	0	3	*	3
4585	152987	172	233	0	0	0	3	*	3
4586	153020	170	235	0	0	0	3	*	3
4587	153053	172	231	0	0	0	3	*	3
4588	153087	172	233	0	0	0	3	*	3
4589	153120	172	233	0	0	0	3	*	3
4590	153154	172	233	0	0	0	3	*	3
4591	153187	172	233	0	0	0	3	*	3
4592	153220	172	233	0	0	0	3	*	3
