%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 12:31 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 613656 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 94.79 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
1670	55724	203	175	0	0	0	3	*	3
1671	55757	201	179	0	0	0	3	*	3
1672	55791	200	183	0	0	0	3	*	3
1673	55824	198	188	0	0	0	3	*	3
1674	55857	196	190	0	0	0	3	*	3
1675	55891	196	196	0	0	0	3	*	3
1676	55924	192	194	0	0	0	3	*	3
1677	55957	190	196	0	0	0	3	*	3
1678	55991	188	196	0	0	0	3	*	3
1679	56024	187	204	0	0	0	3	*	3
1680	56058	187	206	0	0	0	3	*	3
1681	56091	185	207	0	0	0	3	*	3
1682	56124	183	211	0	0	0	3	*	3
1683	56158	181	213	0	0	0	3	*	3
1684	56191	179	213	0	0	0	3	*	3
1685	56224	174	213	0	0	0	3	*	3
1686	56258	170	215	0	0	0	3	*	3
1687	56291	164	217	0	0	0	3	*	3
1688	56324	161	219	0	0	0	3	*	3
1689	56358	157	221	0	0	0	3	*	3
1690	56391	155	221	0	0	0	3	*	3
1691	56425	153	221	0	0	0	3	*	3
1692	56458	152	221	0	0	0	3	*	3
1693	56491	150	221	0	0	0	3	*	3
1694	56525	148	221	0	0	0	3	*	3
1695	56558	146	219	0	0	0	3	*	3
1696	56591	148	219	0	0	0	3	*	3
1697	56625	148	219	0	0	0	3	*	3
1698	56658	148	221	0	0	0	3	*	3
1699	56691	148	221	0	0	0	3	*	3
1700	56725	146	221	0	0	0	3	*	3
1701	56758	148	221	0	0	0	3	*	3
1702	56792	148	221	0	0	0	3	*	3
1703	56825	148	221	0	0	0	3	*	3
1704	56858	148	219	0	0	0	3	*	3
1705	56892	148	219	0	0	0	3	*	3
1706	56925	150	219	0	0	0	3	*	3
1707	56958	150	219	0	0	0	3	*	3
1708	56992	148	219	0	0	0	3	*	3
1709	57025	148	219	0	0	0	3	*	3
1710	57058	148	219	0	0	0	3	*	3
1711	57092	146	219	0	0	0	3	*	3
1712	57125	146	219	0	0	0	3	*	3
1713	57159	146	219	0	0	0	3	*	3
1714	57192	144	219	0	0	0	3	*	3
1715	57225	144	217	0	0	0	3	*	3
1716	57259	142	219	0	0	0	3	*	3
1717	57292	142	219	0	0	0	3	*	3
1718	57325	142	219	0	0	0	3	*	3
1719	57359	140	219	0	0	0	3	*	3
1720	57392	140	219	0	0	0	3	*	3
1721	57425	140	219	0	0	0	3	*	3
1722	57459	140	219	0	0	0	3	*	3
1723	57492	139	219	0	0	0	3	*	3
1724	57526	139	219	0	0	0	3	*	3
1725	57559	137	219	0	0	0	3	*	3
1726	57592	137	219	0	0	0	3	*	3
1727	57626	137	219	0	0	0	3	*	3
1728	57659	137	219	0	0	0	3	*	3
1729	57692	137	221	0	0	0	3	*	3
1730	57726	137	221	0	0	0	3	*	3
1731	57759	137	221	0	0	0	3	*	3
1732	57792	135	221	0	0	0	3	*	3
1733	57826	137	221	0	0	0	3	*	3
1734	57859	135	221	0	0	0	3	*	3
1735	57893	135	219	0	0	0	3	*	3
1736	57926	135	221	0	0	0	3	*	3
1737	57959	135	219	0	0	0	3	*	3
1738	57993	135	219	0	0	0	3	*	3
1739	58026	135	221	0	0	0	3	*	3
1740	58059	135	221	0	0	0	3	*	3
1741	58093	135	221	0	0	0	3	*	3
1742	58126	135	219	0	0	0	3	*	3
1743	58159	133	221	0	0	0	3	*	3
1744	58193	133	221	0	0	0	3	*	3
1745	58226	133	221	0	0	0	3	*	3
1746	58260	133	221	0	0	0	3	*	3
1747	58293	133	219	0	0	0	3	*	3
1748	58326	131	219	0	0	0	3	*	3
1749	58360	131	219	0	0	0	3	*	3
1750	58393	131	219	0	0	0	3	*	3
1751	58426	131	219	0	0	0	3	*	3
1752	58460	129	219	0	0	0	3	*	3
1753	58493	128	219	0	0	0	3	*	3
1754	58526	126	217	0	0	0	3	*	3
1755	58560	124	217	0	0	0	3	*	3
1756	58593	124	217	0	0	0	3	*	3
1757	58627	122	217	0	0	0	3	*	3
1758	58660	120	217	0	0	0	3	*	3
1759	58693	118	215	0	0	0	3	*	3
1760	58727	115	213	0	0	0	3	*	3
1761	58760	113	213	0	0	0	3	*	3
1762	58793	109	213	0	0	0	3	*	3
1763	58827	105	211	0	0	0	3	*	3
1764	58860	102	211	0	0	0	3	*	3
1765	58893	98	209	0	0	0	3	*	3
1766	58927	96	207	0	0	0	3	*	3
1767	58960	94	206	0	0	0	3	*	3
1768	58994	92	204	0	0	0	3	*	3
1769	59027	91	202	0	0	0	3	*	3
1770	59060	89	200	0	0	0	3	*	3
1771	59094	87	200	0	0	0	3	*	3
1772	59127	83	198	0	0	0	3	*	3
1773	59160	79	198	0	0	0	3	*	3
1774	59194	78	198	0	0	0	3	*	3
1775	59227	76	196	0	0	0	3	*	3
1776	59260	76	196	0	0	0	3	*	3
1777	59294	76	194	0	0	0	3	*	3
1778	59327	76	194	0	0	0	3	*	3
1779	59360	74	192	0	0	0	3	*	3
1780	59394	72	192	0	0	0	3	*	3
1781	59427	70	190	0	0	0	3	*	3
1782	59461	68	188	0	0	0	3	*	3
1783	59494	67	186	0	0	0	3	*	3
1784	59527	67	186	0	0	0	3	*	3
1785	59561	65	186	0	0	0	3	*	3
1786	59594	63	186	0	0	0	3	*	3
1787	59627	63	185	0	0	0	3	*	3
1788	59661	61	185	0	0	0	3	*	3
1789	59694	59	183	0	0	0	3	*	3
1790	59728	59	181	0	0	0	3	*	3
1791	59761	57	179	0	0	0	3	*	3
1792	59794	57	177	0	0	0	3	*	3
1793	59828	55	175	0	0	0	3	*	3
1794	59861	55	173	0	0	0	3	*	3
1795	59894	54	169	0	0	0	3	*	3
1796	59928	54	167	0	0	0	3	*	3
1797	59961	52	166	0	0	0	3	*	3
1798	59994	50	164	0	0	0	3	*	3
1799	60028	48	160	0	0	0	3	*	3
1800	60061	46	158	0	0	0	3	*	3
1801	60095	44	154	0	0	0	3	*	3
1802	60128	0	0	0	5	0	3	*	1
1803	60161	42	150	0	0	0	3	*	3
1804	60195	42	148	0	0	0	3	*	3
1805	60228	42	147	0	0	0	3	*	3
1806	60261	42	145	0	0	0	3	*	3
1807	60295	42	145	0	0	0	3	*	3
1808	60328	44	145	0	0	0	3	*	3
1809	60361	44	145	0	0	0	3	*	3
1810	60395	44	147	0	0	0	3	*	3
1811	60428	46	147	0	0	0	3	*	3
1812	60461	46	148	0	0	0	3	*	3
1813	60495	48	150	0	0	0	3	*	3
1814	60528	48	150	0	0	0	3	*	3
1815	60562	50	152	0	0	0	3	*	3
1816	60595	50	152	0	0	0	3	*	3
1817	60628	52	154	0	0	0	3	*	3
1818	60662	50	156	0	0	0	3	*	3
1819	60695	50	158	0	0	0	3	*	3
1820	60728	50	158	0	0	0	3	*	3
1821	60762	52	160	0	0	0	3	*	3
1822	60795	52	162	0	0	0	3	*	3
1823	60828	52	162	0	0	0	3	*	3
1824	60862	50	162	0	0	0	3	*	3
1825	60895	50	162	0	0	0	3	*	3
1826	60929	50	162	0	0	0	3	*	3
1827	60962	50	160	0	0	0	3	*	3
1828	60995	50	160	0	0	0	3	*	3
1829	61029	50	160	0	0	0	3	*	3
1830	61062	50	160	0	0	0	3	*	3
1831	61095	50	160	0	0	0	3	*	3
1832	61129	52	158	0	0	0	3	*	3
1833	61162	52	156	0	0	0	3	*	3
1834	61195	52	152	0	0	0	3	*	3
1835	61229	52	152	0	0	0	3	*	3
1836	61262	52	148	0	0	0	3	*	3
1837	61296	52	148	0	0	0	3	*	3
1838	61329	52	147	0	0	0	3	*	3
1839	61362	52	147	0	0	0	3	*	3
1840	61396	52	148	0	0	0	3	*	3
1841	61429	52	147	0	0	0	3	*	3
1842	61462	54	147	0	0	0	3	*	3
1843	61496	54	147	0	0	0	3	*	3
1844	61529	52	145	0	0	0	3	*	3
1845	61562	52	145	0	0	0	3	*	3
1846	61596	52	143	0	0	0	3	*	3
1847	61629	50	141	0	0	0	3	*	3
1848	61663	50	139	0	0	0	3	*	3
1849	61696	50	137	0	0	0	3	*	3
1850	61729	48	137	0	0	0	3	*	3
1851	61763	48	135	0	0	0	3	*	3
1852	61796	50	133	0	0	0	3	*	3
1853	61829	48	131	0	0	0	3	*	3
1854	61863	48	131	0	0	0	3	*	3
1855	61896	50	129	0	0	0	3	*	3
1856	61929	48	128	0	0	0	3	*	3
1857	61963	48	126	0	0	0	3	*	3
1858	61996	48	122	0	0	0	3	*	3
1859	62030	48	120	0	0	0	3	*	3
1860	62063	48	116	0	0	0	3	*	3
1861	62096	48	114	0	0	0	3	*	3
1862	62130	48	112	0	0	0	3	*	3
1863	62163	46	108	0	0	0	3	*	3
1864	62196	48	107	0	0	0	3	*	3
1865	62230	48	107	0	0	0	3	*	3
1866	62263	48	105	0	0	0	3	*	3
1867	62296	50	103	0	0	0	3	*	3
1868	62330	50	101	0	0	0	3	*	3
1869	62363	52	99	0	0	0	3	*	3
1870	62397	54	97	0	0	0	3	*	3
1871	62430	55	97	0	0	0	3	*	3
1872	62463	55	95	0	0	0	3	*	3
1873	62497	57	93	0	0	0	3	*	3
1874	62530	59	91	0	0	0	3	*	3
1875	62563	61	88	0	0	0	3	*	3
1876	62597	63	84	0	0	0	3	*	3
1877	62630	65	80	0	0	0	3	*	3
1878	62663	67	78	0	0	0	3	*	3
1879	62697	70	76	0	0	0	3	*	3
1880	62730	72	74	0	0	0	3	*	3
1881	62764	72	74	0	0	0	3	*	3
1882	62797	74	72	0	0	0	3	*	3
1883	62830	76	72	0	0	0	3	*	3
1884	62864	79	70	0	0	0	3	*	3
1885	62897	81	67	0	0	0	3	*	3
1886	62930	83	65	0	0	0	3	*	3
1887	62964	85	61	0	0	0	3	*	3
1888	62997	87	61	0	0	0	3	*	3
1889	63030	91	59	1	1	0	3	*	3
1890	63064	92	57	1	1	0	3	*	3
1891	63097	94	57	1	1	0	3	*	3
1892	63131	96	53	1	1	0	3	*	3
1893	63164	96	51	1	1	0	3	*	3
1894	63197	96	49	1	1	0	3	*	3
1895	63231	98	48	1	1	0	3	*	3
1896	63264	100	48	1	1	0	3	*	3
1897	63297	100	46	1	1	0	3	*	3
1898	63331	102	44	1	1	0	3	*	3
1899	63364	103	44	1	1	0	3	*	3
1900	63397	103	44	1	1	0	3	*	3
1901	63431	105	44	1	1	0	3	*	3
1902	63464	105	44	1	1	0	3	*	3
1903	63498	105	44	1	1	0	3	*	3
1904	63531	107	46	1	2	2	3	*	3
1905	63564	107	46	1	2	2	3	*	3
1906	63598	107	46	1	2	2	3	*	3
1907	63631	107	46	1	2	2	3	*	3
1908	63664	107	46	1	2	2	3	*	3
1909	63698	107	44	1	2	2	3	*	3
1910	63731	107	44	1	2	2	3	*	3
1911	63764	107	42	1	2	2	3	*	3
1912	63798	107	42	1	2	2	3	*	3
1913	63831	105	42	1	2	2	3	*	3
1914	63865	105	42	1	2	2	3	*	3
1915	63898	105	42	1	2	2	3	*	3
1916	63931	105	42	1	2	2	3	*	3
1917	63965	105	42	1	2	2	3	*	3
1918	63998	105	42	1	2	2	3	*	3
1919	64031	105	42	1	3	0	3	*	3
1920	64065	105	44	1	3	0	3	*	3
1921	64098	105	44	1	3	0	3	*	3
1922	64131	105	42	1	3	0	3	*	3
1923	64165	105	42	1	3	0	3	*	3
1924	64198	105	42	1	3	0	3	*	3
1925	64232	105	40	1	3	0	3	*	3
1926	64265	103	40	1	3	0	3	*	3
1927	64298	103	40	1	3	0	3	*	3
1928	64332	103	42	1	3	0	3	*	3
1929	64365	103	42	1	3	0	3	*	3
1930	64398	105	44	1	3	0	3	*	3
1931	64432	105	46	1	3	0	3	*	3
1932	64465	107	46	1	3	0	3	*	3
1933	64498	107	48	1	3	0	3	*	3
1934	64532	107	51	1	3	0	3	*	3
1935	64565	107	51	1	3	0	3	*	3
1936	64599	107	51	1	3	0	3	*	3
1937	64632	105	51	1	3	0	3	*	3
1938	64665	105	51	1	3	0	3	*	3
1939	64699	105	51	1	3	0	3	*	3
1940	64732	105	51	1	3	0	3	*	3
1941	64765	105	51	1	3	0	3	*	3
1942	64799	105	49	1	3	0	3	*	3
1943	64832	105	51	1	3	0	3	*	3
1944	64865	105	51	1	3	0	3	*	3
1945	64899	103	53	1	3	0	3	*	3
1946	64932	102	53	1	3	0	3	*	3
1947	64966	102	53	1	3	0	3	*	3
1948	64999	100	55	1	3	0	3	*	3
1949	65032	98	55	1	3	0	3	*	3
1950	65066	94	57	1	3	0	3	*	3
1951	65099	92	57	1	3	0	3	*	3
1952	65132	89	57	0	4	0	3	*	3
1953	65166	85	59	0	4	0	3	*	3
1954	65199	81	61	0	4	0	3	*	3
1955	65232	79	63	0	4	0	3	*	3
1956	65266	76	65	0	4	0	3	*	3
1957	65299	72	67	0	4	0	3	*	3
1958	65333	70	69	0	4	0	3	*	3
1959	65366	68	70	0	4	0	3	*	3
1960	65399	68	72	0	4	0	3	*	3
1961	65433	65	76	0	4	0	3	*	3
1962	65466	63	78	0	4	0	3	*	3
1963	65499	61	80	0	4	0	3	*	3
1964	65533	59	82	0	4	0	3	*	3
1965	65566	59	82	0	4	0	3	*	3
1966	65599	57	84	0	4	0	3	*	3
1967	65633	59	82	0	4	0	3	*	3
1968	65666	59	82	0	4	0	3	*	3
1969	65700	59	82	0	4	0	3	*	3
1970	65733	59	80	0	4	0	3	*	3
1971	65766	61	80	0	4	0	3	*	3
1972	65800	61	80	0	4	0	3	*	3
1973	65833	61	80	0	4	0	3	*	3
1974	65866	61	78	0	4	0	3	*	3
1975	65900	61	78	0	4	0	3	*	3
1976	65933	61	78	0	4	0	3	*	3
1977	65966	61	78	0	4	0	3	*	3
1978	66000	63	78	0	4	0	3	*	3
1979	66033	63	78	0	4	0	3	*	3
1980	66067	65	78	0	4	0	3	*	3
1981	66100	65	78	0	4	0	3	*	3
1982	66133	67	80	0	4	0	3	*	3
1983	66167	68	82	0	4	0	3	*	3
1984	66200	68	84	0	4	0	3	*	3
1985	66233	68	86	0	4	0	3	*	3
1986	66267	68	86	0	4	0	3	*	3
1987	66300	68	88	0	4	0	3	*	3
1988	66333	70	89	0	4	0	3	*	3
1989	66367	70	89	0	4	0	3	*	3
1990	66400	72	89	0	4	0	3	*	3
1991	66434	74	91	0	4	0	3	*	3
1992	66467	76	91	0	4	0	3	*	3
1993	66500	78	91	0	4	0	3	*	3
1994	66534	81	89	0	4	0	3	*	3
1995	66567	83	91	0	4	0	3	*	3
1996	66600	87	91	0	4	0	3	*	3
1997	66634	91	93	0	0	0	3	*	3
1998	66667	92	95	0	0	0	3	*	3
1999	66700	96	97	0	0	0	3	*	3
2000	66734	98	97	0	0	0	3	*	3
2001	66767	102	97	0	0	0	3	*	3
2002	66800	105	97	0	0	0	3	*	3
2003	66834	107	97	0	0	0	3	*	3
2004	66867	109	99	0	0	0	3	*	3
2005	66901	111	99	0	0	0	3	*	3
2006	66934	113	99	0	0	0	3	*	3
2007	66967	113	99	0	0	0	3	*	3
2008	67001	113	99	0	0	0	3	*	3
2009	67034	115	99	1	1	0	3	*	3
2010	67067	116	101	1	1	0	3	*	3
2011	67101	118	101	1	1	0	3	*	3
2012	67134	118	101	1	1	0	3	*	3
2013	67167	120	101	1	1	0	3	*	3
2014	67201	122	99	1	1	0	3	*	3
2015	67234	122	99	1	1	0	3	*	3
2016	67268	124	97	1	1	0	3	*	3
2017	67301	124	95	1	1	0	3	*	3
2018	67334	126	93	1	1	0	3	*	3
2019	67368	128	93	1	1	0	3	*	3
2020	67401	129	91	1	1	0	3	*	3
2021	67434	135	88	1	1	0	3	*	3
2022	67468	137	88	1	1	0	3	*	3
2023	67501	140	86	1	1	0	3	*	3
2024	67534	142	86	1	2	2	3	*	3
2025	67568	146	84	1	2	2	3	*	3
2026	67601	148	84	1	2	2	3	*	3
2027	67635	152	82	1	2	2	3	*	3
2028	67668	153	80	1	2	2	3	*	3
2029	67701	153	80	1	2	2	3	*	3
2030	67735	155	78	1	2	2	3	*	3
2031	67768	157	78	1	2	2	3	*	3
2032	67801	159	76	0	4	0	3	*	3
2033	67835	159	76	0	4	0	3	*	3
2034	67868	163	74	0	4	0	3	*	3
2035	67901	164	72	0	4	0	3	*	3
2036	67935	168	72	0	4	0	3	*	3
2037	67968	170	70	0	4	0	3	*	3
2038	68002	172	69	0	4	0	3	*	3
2039	68035	174	67	0	4	0	3	*	3
2040	68068	174	67	0	4	0	3	*	3
2041	68102	174	67	0	4	0	3	*	3
2042	68135	176	65	0	4	0	3	*	3
2043	68168	176	65	0	4	0	3	*	3
2044	68202	177	67	0	4	0	3	*	3
2045	68235	177	65	0	4	0	3	*	3
2046	68268	177	65	0	4	0	3	*	3
2047	68302	211	38	0	4	0	3	*	3
2048	68335	211	40	0	4	0	3	*	3
2049	68369	0	0	0	5	0	3	*	1
2050	68402	0	0	0	5	0	3	*	1
2051	68435	0	0	0	5	0	3	*	1
2052	68469	0	0	0	5	0	3	*	1
2053	68502	0	0	0	5	0	3	*	1
2054	68535	0	0	0	5	0	3	*	1
2055	68569	0	0	0	5	0	3	*	1
2056	68602	0	0	0	5	0	3	*	1
2057	68635	0	0	0	5	0	3	*	1
2058	68669	0	0	0	5	0	3	*	1
2059	68702	0	0	0	5	0	3	*	1
2060	68736	0	0	0	5	0	3	*	1
2061	68769	0	0	0	5	0	3	*	1
2062	68802	0	0	0	5	0	3	*	1
2063	68836	0	0	0	5	0	3	*	1
2064	68869	0	0	0	5	0	3	*	1
2065	68902	0	0	0	5	0	3	*	1
2066	68936	0	0	0	5	0	3	*	1
2067	68969	0	0	0	5	0	3	*	1
2068	69002	0	0	0	5	0	3	*	1
2069	69036	0	0	0	5	0	3	*	1
2070	69069	0	0	0	5	0	3	*	1
2071	69103	0	0	0	5	0	3	*	1
2072	69136	0	0	0	5	0	3	*	1
2073	69169	0	0	0	5	0	3	*	1
2074	69203	0	0	0	5	0	3	*	1
2075	69236	0	0	0	5	0	3	*	1
2076	69269	0	0	0	5	0	3	*	1
2077	69303	0	0	0	5	0	3	*	1
2078	69336	0	0	0	5	0	3	*	1
2079	69369	0	0	0	5	0	3	*	1
2080	69403	0	0	0	5	0	3	*	1
2081	69436	0	0	0	5	0	3	*	1
2082	69470	0	0	0	5	0	3	*	1
2083	69503	0	0	0	5	0	3	*	1
2084	69536	0	0	0	5	0	3	*	1
2085	69570	0	0	0	5	0	3	*	1
2086	69603	0	0	0	5	0	3	*	1
2087	69636	0	0	0	5	0	3	*	1
2088	69670	0	0	0	5	0	3	*	1
2089	69703	0	0	0	5	0	3	*	1
2090	69736	0	0	0	5	0	3	*	1
2091	69770	0	0	0	5	0	3	*	1
2092	69803	0	0	0	5	0	3	*	1
2093	69837	0	0	0	5	0	3	*	1
2094	69870	0	0	0	5	0	3	*	1
2095	69903	0	0	0	5	0	3	*	1
2096	69937	0	0	0	5	0	3	*	1
2097	69970	0	0	0	5	0	3	*	1
2098	70003	0	0	0	5	0	3	*	1
2099	70037	0	0	0	5	0	3	*	1
2100	70070	0	0	0	5	0	3	*	1
2101	70103	0	0	0	5	0	3	*	1
2102	70137	0	0	0	5	0	3	*	1
2103	70170	0	0	0	5	0	3	*	1
2104	70204	0	0	0	5	0	3	*	1
2105	70237	0	0	0	5	0	3	*	1
2106	70270	0	0	0	5	0	3	*	1
2107	70304	0	0	0	5	0	3	*	1
2108	70337	235	114	0	0	0	3	*	3
2109	70370	235	112	0	0	0	3	*	3
2110	70404	0	0	0	5	0	3	*	1
2111	70437	235	114	0	0	0	3	*	3
2112	70470	235	114	0	0	0	3	*	3
2113	70504	235	114	0	0	0	3	*	3
2114	70537	235	114	0	0	0	3	*	3
2115	70571	235	114	0	0	0	3	*	3
2116	70604	235	114	0	0	0	3	*	3
2117	70637	235	114	0	0	0	3	*	3
2118	70671	235	116	0	0	0	3	*	3
2119	70704	235	116	0	0	0	3	*	3
2120	70737	235	116	0	0	0	3	*	3
2121	70771	0	0	0	5	0	3	*	1
2122	70804	0	0	0	5	0	3	*	1
2123	70837	0	0	0	5	0	3	*	1
2124	70871	0	0	0	5	0	3	*	1
2125	70904	0	0	0	5	0	3	*	1
2126	70938	0	0	0	5	0	3	*	1
2127	70971	0	0	0	5	0	3	*	1
2128	71004	0	0	0	5	0	3	*	1
2129	71038	0	0	0	5	0	3	*	1
2130	71071	0	0	0	5	0	3	*	1
2131	71104	0	0	0	5	0	3	*	1
2132	71138	0	0	0	5	0	3	*	1
2133	71171	0	0	0	5	0	3	*	1
2134	71204	0	0	0	5	0	3	*	1
2135	71238	240	97	0	0	0	3	*	3
2136	71271	0	0	0	5	0	3	*	1
2137	71305	0	0	0	5	0	3	*	1
2138	71338	0	0	0	5	0	3	*	1
2139	71371	229	169	0	0	0	3	*	3
2140	71405	227	171	0	0	0	3	*	3
2141	71438	225	175	0	0	0	3	*	3
2142	71471	224	179	0	0	0	3	*	3
2143	71505	224	183	0	0	0	3	*	3
2144	71538	222	186	0	0	0	3	*	3
2145	71571	220	190	0	0	0	3	*	3
2146	71605	218	196	0	0	0	3	*	3
2147	71638	216	198	0	0	0	3	*	3
2148	71672	212	202	0	0	0	3	*	3
2149	71705	209	206	0	0	0	3	*	3
2150	71738	207	207	0	0	0	3	*	3
2151	71772	207	209	0	0	0	3	*	3
2152	71805	203	213	0	0	0	3	*	3
2153	71838	201	215	0	0	0	3	*	3
2154	71872	200	217	0	0	0	3	*	3
2155	71905	200	217	0	0	0	3	*	3
2156	71938	200	217	0	0	0	3	*	3
2157	71972	200	217	0	0	0	3	*	3
2158	72005	198	217	0	0	0	3	*	3
2159	72039	198	217	0	0	0	3	*	3
2160	72072	196	217	0	0	0	3	*	3
2161	72105	192	219	0	0	0	3	*	3
2162	72139	190	223	0	0	0	3	*	3
2163	72172	187	225	0	0	0	3	*	3
2164	72205	185	226	0	0	0	3	*	3
2165	72239	181	228	0	0	0	3	*	3
2166	72272	177	230	0	0	0	3	*	3
2167	72305	174	232	0	0	0	3	*	3
2168	72339	170	234	0	0	0	3	*	3
2169	72372	164	234	0	0	0	3	*	3
2170	72406	163	236	0	0	0	3	*	3
2171	72439	161	236	0	0	0	3	*	3
2172	72472	157	236	0	0	0	3	*	3
2173	72506	155	238	0	0	0	3	*	3
2174	72539	150	240	0	0	0	3	*	3
2175	72572	148	240	0	0	0	3	*	3
2176	72606	146	242	0	0	0	3	*	3
2177	72639	144	242	0	0	0	3	*	3
2178	72672	140	240	0	0	0	3	*	3
2179	72706	139	242	0	0	0	3	*	3
2180	72739	139	240	0	0	0	3	*	3
2181	72772	137	240	0	0	0	3	*	3
2182	72806	139	240	0	0	0	3	*	3
2183	72839	139	240	0	0	0	3	*	3
2184	72873	140	240	0	0	0	3	*	3
2185	72906	142	240	0	0	0	3	*	3
2186	72939	142	238	0	0	0	3	*	3
2187	72973	142	238	0	0	0	3	*	3
2188	73006	142	240	0	0	0	3	*	3
2189	73039	142	238	0	0	0	3	*	3
2190	73073	142	238	0	0	0	3	*	3
2191	73106	142	240	0	0	0	3	*	3
2192	73139	142	240	0	0	0	3	*	3
2193	73173	142	240	0	0	0	3	*	3
2194	73206	142	240	0	0	0	3	*	3
2195	73240	142	240	0	0	0	3	*	3
2196	73273	142	240	0	0	0	3	*	3
2197	73306	142	240	0	0	0	3	*	3
2198	73340	142	242	0	0	0	3	*	3
2199	73373	142	242	0	0	0	3	*	3
2200	73406	144	242	0	0	0	3	*	3
2201	73440	142	242	0	0	0	3	*	3
2202	73473	144	242	0	0	0	3	*	3
2203	73506	142	242	0	0	0	3	*	3
2204	73540	142	242	0	0	0	3	*	3
2205	73573	140	240	0	0	0	3	*	3
2206	73607	140	240	0	0	0	3	*	3
2207	73640	142	238	0	0	0	3	*	3
2208	73673	139	238	0	0	0	3	*	3
2209	73707	139	240	0	0	0	3	*	3
2210	73740	137	238	0	0	0	3	*	3
2211	73773	135	238	0	0	0	3	*	3
2212	73807	133	238	0	0	0	3	*	3
2213	73840	133	240	0	0	0	3	*	3
2214	73873	131	238	0	0	0	3	*	3
2215	73907	131	240	0	0	0	3	*	3
2216	73940	128	240	0	0	0	3	*	3
2217	73974	128	238	0	0	0	3	*	3
2218	74007	124	238	0	0	0	3	*	3
2219	74040	122	238	0	0	0	3	*	3
2220	74074	120	238	0	0	0	3	*	3
2221	74107	116	236	0	0	0	3	*	3
2222	74140	116	236	0	0	0	3	*	3
2223	74174	116	236	0	0	0	3	*	3
2224	74207	118	236	0	0	0	3	*	3
2225	74240	120	238	0	0	0	3	*	3
2226	74274	122	238	0	0	0	3	*	3
2227	74307	122	238	0	0	0	3	*	3
2228	74341	122	240	0	0	0	3	*	3
2229	74374	122	240	0	0	0	3	*	3
2230	74407	124	238	0	0	0	3	*	3
2231	74441	122	238	0	0	0	3	*	3
2232	74474	122	238	0	0	0	3	*	3
2233	74507	122	238	0	0	0	3	*	3
2234	74541	120	236	0	0	0	3	*	3
2235	74574	120	238	0	0	0	3	*	3
2236	74607	120	238	0	0	0	3	*	3
2237	74641	120	236	0	0	0	3	*	3
2238	74674	120	236	0	0	0	3	*	3
2239	74708	120	236	0	0	0	3	*	3
2240	74741	120	236	0	0	0	3	*	3
2241	74774	118	236	0	0	0	3	*	3
2242	74808	118	236	0	0	0	3	*	3
2243	74841	118	236	0	0	0	3	*	3
2244	74874	118	236	0	0	0	3	*	3
2245	74908	118	236	0	0	0	3	*	3
2246	74941	118	236	0	0	0	3	*	3
2247	74974	118	236	0	0	0	3	*	3
2248	75008	118	236	0	0	0	3	*	3
2249	75041	116	236	0	0	0	3	*	3
2250	75075	116	236	0	0	0	3	*	3
2251	75108	116	236	0	0	0	3	*	3
2252	75141	116	236	0	0	0	3	*	3
2253	75175	115	236	0	0	0	3	*	3
2254	75208	115	236	0	0	0	3	*	3
2255	75241	115	236	0	0	0	3	*	3
2256	75275	115	236	0	0	0	3	*	3
2257	75308	115	236	0	0	0	3	*	3
2258	75341	116	234	0	0	0	3	*	3
2259	75375	116	234	0	0	0	3	*	3
2260	75408	118	234	0	0	0	3	*	3
2261	75442	118	234	0	0	0	3	*	3
