%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 1:36 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605161 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 38.53 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
4559	152122	68	118	0	0	0	3	*	3
4560	152156	68	118	0	0	0	3	*	3
4561	152189	68	118	0	0	0	3	*	3
4562	152222	70	120	0	0	0	3	*	3
4563	152256	70	120	0	0	0	3	*	3
4564	152289	70	120	0	0	0	3	*	3
4565	152322	70	120	0	0	0	3	*	3
4566	152356	72	122	0	0	0	3	*	3
4567	152389	72	122	0	0	0	3	*	3
4568	152423	72	122	0	0	0	3	*	3
4569	152456	72	124	0	0	0	3	*	3
4570	152489	74	124	0	0	0	3	*	3
4571	152523	74	126	0	0	0	3	*	3
4572	152556	76	126	0	0	0	3	*	3
4573	152589	78	128	0	0	0	3	*	3
4574	152623	79	128	0	0	0	3	*	3
4575	152656	79	129	0	0	0	3	*	3
4576	152689	81	131	0	0	0	3	*	3
4577	152723	81	133	0	0	0	3	*	3
4578	152756	81	135	0	0	0	3	*	3
4579	152790	81	137	0	0	0	3	*	3
4580	152823	83	137	0	0	0	3	*	3
4581	152856	83	139	0	0	0	3	*	3
4582	152890	85	141	0	0	0	3	*	3
4583	152923	87	141	0	0	0	3	*	3
4584	152956	87	141	0	0	0	3	*	3
4585	152990	89	141	0	0	0	3	*	3
4586	153023	89	141	0	0	0	3	*	3
4587	153056	89	141	0	0	0	3	*	3
4588	153090	91	143	0	0	0	3	*	3
4589	153123	91	143	0	0	0	3	*	3
4590	153157	92	143	0	0	0	3	*	3
4591	153190	92	143	0	0	0	3	*	3
4592	153223	91	143	0	0	0	3	*	3
4593	153257	92	143	0	0	0	3	*	3
4594	153290	91	143	0	0	0	3	*	3
4595	153323	92	143	0	0	0	3	*	3
4596	153357	92	143	0	0	0	3	*	3
4597	153390	92	143	0	0	0	3	*	3
4598	153423	92	145	0	0	0	3	*	3
4599	153457	94	145	0	0	0	3	*	3
4600	153490	94	147	0	0	0	3	*	3
4601	153524	96	147	0	0	0	3	*	3
4602	153557	96	147	0	0	0	3	*	3
4603	153590	96	147	0	0	0	3	*	3
4604	153624	96	147	0	0	0	3	*	3
4605	153657	98	147	0	0	0	3	*	3
4606	153690	98	147	0	0	0	3	*	3
4607	153724	98	147	0	0	0	3	*	3
4608	153757	100	147	0	0	0	3	*	3
4609	153790	102	147	0	0	0	3	*	3
4610	153824	102	148	0	0	0	3	*	3
4611	153857	102	148	0	0	0	3	*	3
4612	153891	103	150	0	0	0	3	*	3
4613	153924	105	150	0	0	0	3	*	3
4614	153957	107	152	0	0	0	3	*	3
4615	153991	107	152	0	0	0	3	*	3
4616	154024	105	154	0	0	0	3	*	3
4617	154057	107	154	0	0	0	3	*	3
4618	154091	107	154	0	0	0	3	*	3
4619	154124	107	154	0	0	0	3	*	3
4620	154157	107	154	0	0	0	3	*	3
4621	154191	107	156	0	0	0	3	*	3
4622	154224	107	156	0	0	0	3	*	3
4623	154258	107	156	0	0	0	3	*	3
4624	154291	107	156	0	0	0	3	*	3
4625	154324	109	156	0	0	0	3	*	3
4626	154358	109	158	0	0	0	3	*	3
4627	154391	111	158	0	0	0	3	*	3
4628	154424	111	158	0	0	0	3	*	3
4629	154458	111	158	0	0	0	3	*	3
4630	154491	113	158	0	0	0	3	*	3
4631	154524	113	158	0	0	0	3	*	3
4632	154558	111	158	0	0	0	3	*	3
4633	154591	111	156	0	0	0	3	*	3
4634	154625	111	156	0	0	0	3	*	3
4635	154658	109	156	0	0	0	3	*	3
4636	154691	111	156	0	0	0	3	*	3
4637	154725	111	156	0	0	0	3	*	3
4638	154758	111	156	0	0	0	3	*	3
4639	154791	111	156	0	0	0	3	*	3
4640	154825	111	156	0	0	0	3	*	3
4641	154858	111	156	0	0	0	3	*	3
4642	154891	111	156	0	0	0	3	*	3
4643	154925	111	156	0	0	0	3	*	3
4644	154958	111	156	0	0	0	3	*	3
4645	154992	111	156	0	0	0	3	*	3
4646	155025	111	156	0	0	0	3	*	3
4647	155058	111	158	0	0	0	3	*	3
4648	155092	111	156	0	0	0	3	*	3
4649	155125	111	158	0	0	0	3	*	3
4650	155158	111	158	0	0	0	3	*	3
4651	155192	111	158	0	0	0	3	*	3
4652	155225	111	158	0	0	0	3	*	3
4653	155258	111	158	0	0	0	3	*	3
4654	155292	111	160	0	0	0	3	*	3
4655	155325	111	160	0	0	0	3	*	3
4656	155359	109	160	0	0	0	3	*	3
4657	155392	109	160	0	0	0	3	*	3
4658	155425	109	158	0	0	0	3	*	3
4659	155459	109	158	0	0	0	3	*	3
4660	155492	109	160	0	0	0	3	*	3
4661	155525	109	160	0	0	0	3	*	3
4662	155559	109	162	0	0	0	3	*	3
4663	155592	0	0	0	5	0	3	*	1
4664	155625	111	164	0	0	0	3	*	3
4665	155659	111	164	0	0	0	3	*	3
4666	155692	109	164	0	0	0	3	*	3
4667	155725	109	164	0	0	0	3	*	3
4668	155759	111	164	0	0	0	3	*	3
4669	155792	111	164	0	0	0	3	*	3
4670	155826	111	164	0	0	0	3	*	3
4671	155859	111	164	0	0	0	3	*	3
4672	155892	111	166	0	0	0	3	*	3
4673	155926	111	166	0	0	0	3	*	3
4674	155959	113	166	0	0	0	3	*	3
4675	155992	113	166	0	0	0	3	*	3
4676	156026	115	167	0	0	0	3	*	3
4677	156059	115	167	0	0	0	3	*	3
4678	156093	116	167	0	0	0	3	*	3
4679	156126	115	167	0	0	0	3	*	3
4680	156159	115	167	0	0	0	3	*	3
4681	156193	115	171	0	0	0	3	*	3
4682	156226	116	171	0	0	0	3	*	3
4683	156259	116	173	0	0	0	3	*	3
4684	156293	116	175	0	0	0	3	*	3
4685	156326	118	175	0	0	0	3	*	3
4686	156359	118	177	0	0	0	3	*	3
4687	156393	120	177	0	0	0	3	*	3
4688	156426	122	177	0	0	0	3	*	3
4689	156459	122	177	0	0	0	3	*	3
4690	156493	124	179	0	0	0	3	*	3
4691	156526	124	179	0	0	0	3	*	3
4692	156560	122	179	0	0	0	3	*	3
4693	156593	122	181	0	0	0	3	*	3
4694	156626	122	181	0	0	0	3	*	3
4695	156660	122	183	0	0	0	3	*	3
4696	156693	124	183	0	0	0	3	*	3
4697	156726	124	183	0	0	0	3	*	3
4698	156760	124	185	0	0	0	3	*	3
4699	156793	124	185	0	0	0	3	*	3
4700	156826	124	185	0	0	0	3	*	3
4701	156860	124	185	0	0	0	3	*	3
4702	156893	124	186	0	0	0	3	*	3
4703	156927	126	186	0	0	0	3	*	3
4704	156960	126	188	0	0	0	3	*	3
4705	156993	126	188	0	0	0	3	*	3
4706	157027	126	190	0	0	0	3	*	3
4707	157060	126	190	0	0	0	3	*	3
4708	157093	126	192	0	0	0	3	*	3
4709	157127	126	192	0	0	0	3	*	3
4710	157160	124	192	0	0	0	3	*	3
4711	157193	124	194	0	0	0	3	*	3
4712	157227	124	194	0	0	0	3	*	3
4713	157260	124	196	0	0	0	3	*	3
4714	157294	124	196	0	0	0	3	*	3
4715	157327	124	196	0	0	0	3	*	3
4716	157360	124	198	0	0	0	3	*	3
4717	157394	124	198	0	0	0	3	*	3
4718	157427	124	198	0	0	0	3	*	3
4719	157460	124	200	0	0	0	3	*	3
4720	157494	124	200	0	0	0	3	*	3
4721	157527	124	200	0	0	0	3	*	3
4722	157560	124	198	0	0	0	3	*	3
4723	157594	124	198	0	0	0	3	*	3
4724	157627	124	198	0	0	0	3	*	3
4725	157661	124	198	0	0	0	3	*	3
4726	157694	122	198	0	0	0	3	*	3
4727	157727	122	198	0	0	0	3	*	3
4728	157761	122	196	0	0	0	3	*	3
4729	157794	122	196	0	0	0	3	*	3
4730	157827	122	196	0	0	0	3	*	3
4731	157861	122	196	0	0	0	3	*	3
4732	157894	122	196	0	0	0	3	*	3
4733	157927	120	196	0	0	0	3	*	3
4734	157961	120	196	0	0	0	3	*	3
4735	157994	120	198	0	0	0	3	*	3
4736	158028	120	198	0	0	0	3	*	3
4737	158061	118	198	0	0	0	3	*	3
4738	158094	118	200	0	0	0	3	*	3
4739	158128	118	198	0	0	0	3	*	3
4740	158161	118	200	0	0	0	3	*	3
4741	158194	116	200	0	0	0	3	*	3
4742	158228	116	200	0	0	0	3	*	3
4743	158261	116	200	0	0	0	3	*	3
4744	158294	116	200	0	0	0	3	*	3
4745	158328	116	200	0	0	0	3	*	3
4746	158361	116	200	0	0	0	3	*	3
4747	158395	116	200	0	0	0	3	*	3
4748	158428	118	198	0	0	0	3	*	3
4749	158461	118	198	0	0	0	3	*	3
4750	158495	118	198	0	0	0	3	*	3
4751	158528	118	196	0	0	0	3	*	3
4752	158561	118	196	0	0	0	3	*	3
4753	158595	118	196	0	0	0	3	*	3
4754	158628	118	198	0	0	0	3	*	3
4755	158661	120	198	0	0	0	3	*	3
4756	158695	120	198	0	0	0	3	*	3
4757	158728	120	198	0	0	0	3	*	3
4758	158762	120	196	0	0	0	3	*	3
4759	158795	120	196	0	0	0	3	*	3
4760	158828	120	196	0	0	0	3	*	3
4761	158862	120	198	0	0	0	3	*	3
4762	158895	120	198	0	0	0	3	*	3
4763	158928	120	200	0	0	0	3	*	3
4764	158962	120	200	0	0	0	3	*	3
4765	158995	120	200	0	0	0	3	*	3
4766	159028	120	200	0	0	0	3	*	3
4767	159062	120	198	0	0	0	3	*	3
4768	159095	120	198	0	0	0	3	*	3
4769	159129	118	198	0	0	0	3	*	3
4770	159162	118	198	0	0	0	3	*	3
4771	159195	118	196	0	0	0	3	*	3
4772	159229	118	196	0	0	0	3	*	3
4773	159262	118	196	0	0	0	3	*	3
4774	159295	118	196	0	0	0	3	*	3
4775	159329	118	196	0	0	0	3	*	3
4776	159362	118	196	0	0	0	3	*	3
4777	159395	118	196	0	0	0	3	*	3
4778	159429	118	196	0	0	0	3	*	3
4779	159462	118	196	0	0	0	3	*	3
4780	159496	120	196	0	0	0	3	*	3
4781	159529	120	196	0	0	0	3	*	3
4782	159562	120	194	0	0	0	3	*	3
4783	159596	120	194	0	0	0	3	*	3
4784	159629	120	194	0	0	0	3	*	3
4785	159662	120	194	0	0	0	3	*	3
4786	159696	120	194	0	0	0	3	*	3
4787	159729	120	194	0	0	0	3	*	3
4788	159762	120	194	0	0	0	3	*	3
4789	159796	120	192	0	0	0	3	*	3
4790	159829	122	192	0	0	0	3	*	3
4791	159863	122	192	0	0	0	3	*	3
4792	159896	124	190	0	0	0	3	*	3
4793	159929	126	188	0	0	0	3	*	3
4794	159963	126	188	0	0	0	3	*	3
4795	159996	128	188	0	0	0	3	*	3
4796	160029	129	188	0	0	0	3	*	3
4797	160063	131	188	0	0	0	3	*	3
4798	160096	131	188	0	0	0	3	*	3
4799	160129	133	186	0	0	0	3	*	3
4800	160163	135	186	0	0	0	3	*	3
4801	160196	137	185	0	0	0	3	*	3
4802	160230	139	183	0	0	0	3	*	3
4803	160263	140	181	0	0	0	3	*	3
4804	160296	140	179	0	0	0	3	*	3
4805	160330	142	177	0	0	0	3	*	3
4806	160363	146	175	0	0	0	3	*	3
4807	160396	146	173	0	0	0	3	*	3
4808	160430	148	173	0	0	0	3	*	3
4809	160463	150	173	0	0	0	3	*	3
4810	160496	152	171	0	0	0	3	*	3
4811	160530	152	173	0	0	0	3	*	3
4812	160563	153	171	0	0	0	3	*	3
4813	160597	153	171	0	0	0	3	*	3
4814	160630	155	173	0	0	0	3	*	3
4815	160663	157	171	0	0	0	3	*	3
4816	160697	163	171	0	0	0	3	*	3
4817	160730	159	173	0	0	0	3	*	3
4818	160763	164	171	0	0	0	3	*	3
4819	160797	166	175	0	0	0	3	*	3
4820	160830	166	175	0	0	0	3	*	3
4821	160863	166	171	0	0	0	3	*	3
4822	160897	168	171	0	0	0	3	*	3
4823	160930	170	173	0	0	0	3	*	3
4824	160964	172	173	0	0	0	3	*	3
4825	160997	172	175	0	0	0	3	*	3
4826	161030	172	175	0	0	0	3	*	3
4827	161064	172	175	0	0	0	3	*	3
4828	161097	172	177	0	0	0	3	*	3
4829	161130	172	177	0	0	0	3	*	3
4830	161164	172	177	0	0	0	3	*	3
4831	161197	170	177	0	0	0	3	*	3
4832	161230	172	177	0	0	0	3	*	3
4833	161264	172	177	0	0	0	3	*	3
4834	161297	0	0	0	5	0	3	*	1
4835	161331	172	179	0	0	0	3	*	3
4836	161364	172	181	0	0	0	3	*	3
4837	161397	174	183	0	0	0	3	*	3
4838	161431	174	185	0	0	0	3	*	3
4839	161464	176	186	0	0	0	3	*	3
4840	161497	174	186	0	0	0	3	*	3
4841	161531	176	188	0	0	0	3	*	3
4842	161564	176	188	0	0	0	3	*	3
4843	161597	176	188	0	0	0	3	*	3
4844	161631	176	190	0	0	0	3	*	3
4845	161664	176	196	0	0	0	3	*	3
4846	161698	177	198	0	0	0	3	*	3
4847	161731	177	198	0	0	0	3	*	3
4848	161764	177	200	0	0	0	3	*	3
4849	161798	179	202	0	0	0	3	*	3
4850	161831	179	204	0	0	0	3	*	3
4851	161864	179	206	0	0	0	3	*	3
4852	161898	179	207	0	0	0	3	*	3
4853	161931	179	207	0	0	0	3	*	3
4854	161964	179	209	0	0	0	3	*	3
4855	161998	179	209	0	0	0	3	*	3
4856	162031	179	211	0	0	0	3	*	3
4857	162065	179	209	0	0	0	3	*	3
4858	162098	179	209	0	0	0	3	*	3
4859	162131	177	207	0	0	0	3	*	3
4860	162165	177	207	0	0	0	3	*	3
4861	162198	177	206	0	0	0	3	*	3
4862	162231	177	206	0	0	0	3	*	3
4863	162265	177	206	0	0	0	3	*	3
4864	162298	176	204	0	0	0	3	*	3
4865	162331	177	204	0	0	0	3	*	3
4866	162365	177	198	0	0	0	3	*	3
4867	162398	177	198	0	0	0	3	*	3
4868	162432	179	196	0	0	0	3	*	3
4869	162465	179	196	0	0	0	3	*	3
4870	162498	181	196	0	0	0	3	*	3
4871	162532	181	196	0	0	0	3	*	3
4872	162565	185	196	0	0	0	3	*	3
4873	162598	183	198	0	0	0	3	*	3
4874	162632	183	198	0	0	0	3	*	3
4875	162665	181	198	0	0	0	3	*	3
4876	162698	183	198	0	0	0	3	*	3
4877	162732	183	198	0	0	0	3	*	3
4878	162765	185	198	0	0	0	3	*	3
4879	162798	187	198	0	0	0	3	*	3
4880	162832	187	198	0	0	0	3	*	3
4881	162865	188	196	0	0	0	3	*	3
4882	162899	187	196	0	0	0	3	*	3
4883	162932	187	196	0	0	0	3	*	3
4884	162965	188	198	0	0	0	3	*	3
4885	162999	185	198	0	0	0	3	*	3
4886	163032	185	198	0	0	0	3	*	3
4887	163065	183	198	0	0	0	3	*	3
4888	163099	183	196	0	0	0	3	*	3
4889	163132	187	194	0	0	0	3	*	3
4890	163165	185	194	0	0	0	3	*	3
4891	163199	188	192	0	0	0	3	*	3
4892	163232	188	192	0	0	0	3	*	3
4893	163266	188	192	0	0	0	3	*	3
4894	163299	188	194	0	0	0	3	*	3
4895	163332	190	196	0	0	0	3	*	3
4896	163366	192	196	0	0	0	3	*	3
4897	163399	198	196	0	0	0	3	*	3
4898	163432	194	198	0	0	0	3	*	3
4899	163466	196	198	0	0	0	3	*	3
4900	163499	198	196	0	0	0	3	*	3
4901	163532	198	196	0	0	0	3	*	3
4902	163566	200	196	0	0	0	3	*	3
4903	163599	200	196	0	0	0	3	*	3
4904	163633	200	196	0	0	0	3	*	3
4905	163666	201	196	0	0	0	3	*	3
4906	163699	201	196	0	0	0	3	*	3
4907	163733	201	196	0	0	0	3	*	3
4908	163766	203	196	0	0	0	3	*	3
4909	163799	200	196	0	0	0	3	*	3
4910	163833	200	196	0	0	0	3	*	3
4911	163866	200	196	0	0	0	3	*	3
4912	163899	200	196	0	0	0	3	*	3
4913	163933	203	194	0	0	0	3	*	3
4914	163966	201	194	0	0	0	3	*	3
4915	164000	205	194	0	0	0	3	*	3
4916	164033	203	194	0	0	0	3	*	3
4917	164066	203	196	0	0	0	3	*	3
4918	164100	201	196	0	0	0	3	*	3
4919	164133	201	196	0	0	0	3	*	3
4920	164166	201	198	0	0	0	3	*	3
4921	164200	201	198	0	0	0	3	*	3
4922	164233	203	198	0	0	0	3	*	3
4923	164266	200	198	0	0	0	3	*	3
4924	164300	201	198	0	0	0	3	*	3
4925	164333	201	200	0	0	0	3	*	3
4926	164367	201	200	0	0	0	3	*	3
4927	164400	201	200	0	0	0	3	*	3
4928	164433	201	202	0	0	0	3	*	3
4929	164467	200	202	0	0	0	3	*	3
4930	164500	200	202	0	0	0	3	*	3
4931	164533	198	202	0	0	0	3	*	3
4932	164567	198	200	0	0	0	3	*	3
4933	164600	198	200	0	0	0	3	*	3
4934	164633	198	198	0	0	0	3	*	3
4935	164667	200	196	0	0	0	3	*	3
4936	164700	200	196	0	0	0	3	*	3
4937	164734	201	194	0	0	0	3	*	3
4938	164767	201	194	0	0	0	3	*	3
4939	164800	203	194	0	0	0	3	*	3
4940	164834	203	194	0	0	0	3	*	3
4941	164867	205	194	0	0	0	3	*	3
4942	164900	205	192	0	0	0	3	*	3
4943	164934	205	190	0	0	0	3	*	3
4944	164967	207	190	0	0	0	3	*	3
4945	165000	209	186	0	0	0	3	*	3
4946	165034	209	185	0	0	0	3	*	3
4947	165067	211	181	0	0	0	3	*	3
4948	165101	212	181	0	0	0	3	*	3
4949	165134	214	179	0	0	0	3	*	3
4950	165167	214	179	0	0	0	3	*	3
4951	165201	216	177	0	0	0	3	*	3
4952	165234	216	177	0	0	0	3	*	3
4953	165267	216	175	0	0	0	3	*	3
4954	165301	218	173	0	0	0	3	*	3
4955	165334	216	175	0	0	0	3	*	3
4956	165367	216	175	0	0	0	3	*	3
4957	165401	216	173	0	0	0	3	*	3
4958	165434	216	175	0	0	0	3	*	3
4959	165468	216	173	0	0	0	3	*	3
4960	165501	218	171	0	0	0	3	*	3
4961	165534	218	173	0	0	0	3	*	3
4962	165568	218	173	0	0	0	3	*	3
4963	165601	220	173	0	0	0	3	*	3
4964	165634	220	171	0	0	0	3	*	3
4965	165668	220	173	0	0	0	3	*	3
4966	165701	224	169	0	0	0	3	*	3
4967	165734	224	167	0	0	0	3	*	3
4968	165768	224	166	0	0	0	3	*	3
4969	165801	224	166	0	0	0	3	*	3
4970	165835	224	164	0	0	0	3	*	3
4971	165868	222	162	0	0	0	3	*	3
4972	165901	222	164	0	0	0	3	*	3
4973	165935	220	166	0	0	0	3	*	3
4974	165968	222	164	0	0	0	3	*	3
4975	166001	220	164	0	0	0	3	*	3
4976	166035	218	164	0	0	0	3	*	3
4977	166068	218	164	0	0	0	3	*	3
4978	166101	218	164	0	0	0	3	*	3
4979	166135	218	166	0	0	0	3	*	3
4980	166168	216	166	0	0	0	3	*	3
4981	166202	216	166	0	0	0	3	*	3
4982	166235	216	166	0	0	0	3	*	3
4983	166268	216	166	0	0	0	3	*	3
4984	166302	216	166	0	0	0	3	*	3
4985	166335	216	166	0	0	0	3	*	3
4986	166368	214	166	0	0	0	3	*	3
4987	166402	212	167	0	0	0	3	*	3
4988	166435	212	167	0	0	0	3	*	3
4989	166468	211	167	0	0	0	3	*	3
4990	166502	211	167	0	0	0	3	*	3
4991	166535	209	167	0	0	0	3	*	3
4992	166569	209	167	0	0	0	3	*	3
4993	166602	209	167	0	0	0	3	*	3
4994	166635	207	167	0	0	0	3	*	3
4995	166669	207	167	0	0	0	3	*	3
4996	166702	207	167	0	0	0	3	*	3
4997	166735	207	167	0	0	0	3	*	3
4998	166769	205	167	0	0	0	3	*	3
4999	166802	205	167	0	0	0	3	*	3
5000	166835	203	171	0	0	0	3	*	3
5001	166869	203	169	0	0	0	3	*	3
5002	166902	201	169	0	0	0	3	*	3
5003	166936	201	169	0	0	0	3	*	3
5004	166969	198	169	0	0	0	3	*	3
5005	167002	196	169	0	0	0	3	*	3
5006	167036	194	169	0	0	0	3	*	3
5007	167069	190	171	0	0	0	3	*	3
5008	167102	190	171	0	0	0	3	*	3
5009	167136	187	175	0	0	0	3	*	3
5010	167169	185	175	0	0	0	3	*	3
5011	167202	183	177	0	0	0	3	*	3
5012	167236	183	177	0	0	0	3	*	3
5013	167269	177	179	0	0	0	3	*	3
5014	167303	176	179	0	0	0	3	*	3
5015	167336	172	181	0	0	0	3	*	3
5016	167369	170	183	0	0	0	3	*	3
5017	167403	163	183	0	0	0	3	*	3
5018	167436	161	181	0	0	0	3	*	3
5019	167469	155	183	0	0	0	3	*	3
5020	167503	144	185	0	0	0	3	*	3
5021	167536	150	183	0	0	0	3	*	3
5022	167569	137	186	0	0	0	3	*	3
5023	167603	140	186	0	0	0	3	*	3
5024	167636	139	188	0	0	0	3	*	3
5025	167670	137	188	0	0	0	3	*	3
5026	167703	135	190	0	0	0	3	*	3
5027	167736	135	190	0	0	0	3	*	3
5028	167770	135	190	0	0	0	3	*	3
5029	167803	133	192	0	0	0	3	*	3
5030	167836	131	192	0	0	0	3	*	3
5031	167870	129	190	0	0	0	3	*	3
5032	167903	128	192	0	0	0	3	*	3
5033	167936	126	192	0	0	0	3	*	3
5034	167970	126	192	0	0	0	3	*	3
5035	168003	126	194	0	0	0	3	*	3
5036	168037	124	194	0	0	0	3	*	3
5037	168070	124	194	0	0	0	3	*	3
5038	168103	124	196	0	0	0	3	*	3
5039	168137	124	198	0	0	0	3	*	3
5040	168170	122	198	0	0	0	3	*	3
5041	168203	120	200	0	0	0	3	*	3
5042	168237	120	202	0	0	0	3	*	3
5043	168270	118	202	0	0	0	3	*	3
5044	168303	118	204	0	0	0	3	*	3
5045	168337	120	204	0	0	0	3	*	3
5046	168370	118	204	0	0	0	3	*	3
5047	168404	118	204	0	0	0	3	*	3
5048	168437	116	204	0	0	0	3	*	3
5049	168470	116	206	0	0	0	3	*	3
5050	168504	116	206	0	0	0	3	*	3
5051	168537	115	207	0	0	0	3	*	3
5052	168570	115	209	0	0	0	3	*	3
5053	168604	113	209	0	0	0	3	*	3
5054	168637	115	209	0	0	0	3	*	3
5055	168670	115	209	0	0	0	3	*	3
5056	168704	115	209	0	0	0	3	*	3
5057	168737	115	209	0	0	0	3	*	3
5058	168771	115	211	0	0	0	3	*	3
5059	168804	113	209	0	0	0	3	*	3
5060	168837	113	209	0	0	0	3	*	3
5061	168871	113	209	0	0	0	3	*	3
5062	168904	113	209	0	0	0	3	*	3
5063	168937	111	209	0	0	0	3	*	3
5064	168971	111	209	0	0	0	3	*	3
5065	169004	111	209	0	0	0	3	*	3
5066	169037	111	209	0	0	0	3	*	3
5067	169071	111	207	0	0	0	3	*	3
5068	169104	111	207	0	0	0	3	*	3
5069	169138	113	207	0	0	0	3	*	3
5070	169171	113	207	0	0	0	3	*	3
5071	169204	113	206	0	0	0	3	*	3
5072	169238	113	206	0	0	0	3	*	3
5073	169271	113	206	0	0	0	3	*	3
5074	169304	113	206	0	0	0	3	*	3
5075	169338	113	206	0	0	0	3	*	3
5076	169371	113	206	0	0	0	3	*	3
5077	169404	115	206	0	0	0	3	*	3
5078	169438	115	207	0	0	0	3	*	3
5079	169471	115	207	0	0	0	3	*	3
5080	169504	115	209	0	0	0	3	*	3
5081	169538	115	209	0	0	0	3	*	3
5082	169571	115	209	0	0	0	3	*	3
5083	169605	115	209	0	0	0	3	*	3
5084	169638	116	209	0	0	0	3	*	3
5085	169671	116	209	0	0	0	3	*	3
5086	169705	118	209	0	0	0	3	*	3
5087	169738	120	211	0	0	0	3	*	3
5088	169771	122	213	0	0	0	3	*	3
5089	169805	124	213	0	0	0	3	*	3
5090	169838	124	213	0	0	0	3	*	3
5091	169871	126	217	0	0	0	3	*	3
5092	169905	128	219	0	0	0	3	*	3
5093	169938	128	219	0	0	0	3	*	3
5094	169972	128	219	0	0	0	3	*	3
5095	170005	128	219	0	0	0	3	*	3
5096	170038	126	217	0	0	0	3	*	3
5097	170072	126	217	0	0	0	3	*	3
5098	170105	122	217	0	0	0	3	*	3
5099	170138	122	217	0	0	0	3	*	3
5100	170172	120	217	0	0	0	3	*	3
5101	170205	118	217	0	0	0	3	*	3
5102	170238	116	219	0	0	0	3	*	3
5103	170272	115	221	0	0	0	3	*	3
5104	170305	113	221	0	0	0	3	*	3
5105	170339	113	221	0	0	0	3	*	3
5106	170372	113	221	0	0	0	3	*	3
5107	170405	111	221	0	0	0	3	*	3
5108	170439	111	221	0	0	0	3	*	3
5109	170472	109	221	0	0	0	3	*	3
5110	170505	109	221	0	0	0	3	*	3
5111	170539	109	219	0	0	0	3	*	3
5112	170572	109	221	0	0	0	3	*	3
5113	170605	109	219	0	0	0	3	*	3
5114	170639	107	219	0	0	0	3	*	3
5115	170672	105	219	0	0	0	3	*	3
5116	170706	103	217	0	0	0	3	*	3
5117	170739	100	217	0	0	0	3	*	3
5118	170772	96	215	0	0	0	3	*	3
5119	170806	94	215	0	0	0	3	*	3
5120	170839	92	215	0	0	0	3	*	3
5121	170872	91	215	0	0	0	3	*	3
5122	170906	89	215	0	0	0	3	*	3
5123	170939	87	215	0	0	0	3	*	3
5124	170972	85	215	0	0	0	3	*	3
5125	171006	83	213	0	0	0	3	*	3
5126	171039	83	213	0	0	0	3	*	3
5127	171073	79	215	0	0	0	3	*	3
5128	171106	79	213	0	0	0	3	*	3
5129	171139	78	213	0	0	0	3	*	3
5130	171173	78	213	0	0	0	3	*	3
5131	171206	79	213	0	0	0	3	*	3
5132	171239	78	211	0	0	0	3	*	3
5133	171273	79	211	0	0	0	3	*	3
5134	171306	79	211	0	0	0	3	*	3
5135	171339	79	211	0	0	0	3	*	3
5136	171373	79	211	0	0	0	3	*	3
5137	171406	79	213	0	0	0	3	*	3
5138	171440	79	213	0	0	0	3	*	3
5139	171473	79	213	0	0	0	3	*	3
5140	171506	81	213	0	0	0	3	*	3
5141	171540	81	213	0	0	0	3	*	3
5142	171573	81	213	0	0	0	3	*	3
5143	171606	81	213	0	0	0	3	*	3
5144	171640	81	213	0	0	0	3	*	3
5145	171673	79	213	0	0	0	3	*	3
5146	171706	81	211	0	0	0	3	*	3
5147	171740	81	211	0	0	0	3	*	3
5148	171773	79	209	0	0	0	3	*	3
5149	171807	79	209	0	0	0	3	*	3
5150	171840	78	209	0	0	0	3	*	3
