%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 30.8.2013 )
		%Time.0 ( 10:13 AM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 64076 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 2.74 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( ArenaFrame )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
584	19503	40	208	0	0	0	3	*	3
585	19536	40	208	0	0	0	3	*	3
586	19570	42	208	0	0	0	3	*	3
587	19603	40	208	0	0	0	3	*	3
588	19636	40	208	0	0	0	3	*	3
589	19670	40	208	0	0	0	3	*	3
590	19703	40	208	0	0	0	3	*	3
591	19736	40	208	0	0	0	3	*	3
592	19770	40	208	0	0	0	3	*	3
593	19803	42	208	0	0	0	3	*	3
594	19837	40	208	0	0	0	3	*	3
595	19870	40	208	0	0	0	3	*	3
596	19903	40	208	0	0	0	3	*	3
597	19937	40	208	0	0	0	3	*	3
598	19970	40	208	0	0	0	3	*	3
599	20003	38	208	0	0	0	3	*	3
600	20037	40	208	0	0	0	3	*	3
601	20070	40	210	0	0	0	3	*	3
602	20103	40	210	0	0	0	3	*	3
603	20137	42	208	0	0	0	3	*	3
604	20170	42	208	0	0	0	3	*	3
605	20204	42	208	0	0	0	3	*	3
606	20237	40	208	0	0	0	3	*	3
607	20270	40	208	0	0	0	3	*	3
608	20304	40	208	0	0	0	3	*	3
609	20337	42	208	0	0	0	3	*	3
610	20370	42	208	0	0	0	3	*	3
611	20404	40	208	0	0	0	3	*	3
612	20437	40	208	0	0	0	3	*	3
613	20470	40	210	0	0	0	3	*	3
614	20504	40	210	0	0	0	3	*	3
615	20537	40	210	0	0	0	3	*	3
616	20571	40	210	0	0	0	3	*	3
617	20604	40	210	0	0	0	3	*	3
618	20637	40	210	0	0	0	3	*	3
619	20671	42	208	0	0	0	3	*	3
620	20704	42	208	0	0	0	3	*	3
621	20737	42	208	0	0	0	3	*	3
622	20771	42	208	0	0	0	3	*	3
623	20804	42	208	0	0	0	3	*	3
624	20837	42	208	0	0	0	3	*	3
625	20871	40	208	0	0	0	3	*	3
626	20904	40	208	0	0	0	3	*	3
627	20938	42	210	0	0	0	3	*	3
628	20971	42	210	0	0	0	3	*	3
629	21004	40	208	0	0	0	3	*	3
630	21038	42	210	0	0	0	3	*	3
631	21071	40	210	0	0	0	3	*	3
632	21104	42	208	0	0	0	3	*	3
633	21138	42	208	0	0	0	3	*	3
634	21171	42	208	0	0	0	3	*	3
635	21204	42	208	0	0	0	3	*	3
636	21238	40	208	0	0	0	3	*	3
637	21271	40	208	0	0	0	3	*	3
638	21305	40	208	0	0	0	3	*	3
639	21338	42	210	0	0	0	3	*	3
640	21371	42	210	0	0	0	3	*	3
641	21405	42	210	0	0	0	3	*	3
642	21438	40	208	0	0	0	3	*	3
643	21471	40	210	0	0	0	3	*	3
644	21505	42	208	0	0	0	3	*	3
645	21538	42	208	0	0	0	3	*	3
646	21571	42	208	0	0	0	3	*	3
647	21605	42	208	0	0	0	3	*	3
648	21638	40	208	0	0	0	3	*	3
649	21672	40	208	0	0	0	3	*	3
650	21705	40	208	0	0	0	3	*	3
651	21738	42	210	0	0	0	3	*	3
652	21772	42	210	0	0	0	3	*	3
653	21805	40	208	0	0	0	3	*	3
654	21838	40	208	0	0	0	3	*	3
655	21872	40	210	0	0	0	3	*	3
656	21905	42	208	0	0	0	3	*	3
657	21938	42	208	0	0	0	3	*	3
658	21972	42	208	0	0	0	3	*	3
659	22005	42	210	0	0	0	3	*	3
660	22039	40	208	0	0	0	3	*	3
661	22072	40	208	0	0	0	3	*	3
662	22105	40	208	0	0	0	3	*	3
663	22139	42	210	0	0	0	3	*	3
664	22172	42	210	0	0	0	3	*	3
665	22205	42	210	0	0	0	3	*	3
666	22239	40	208	0	0	0	3	*	3
667	22272	42	208	0	0	0	3	*	3
668	22305	42	208	0	0	0	3	*	3
669	22339	42	208	0	0	0	3	*	3
670	22372	42	208	0	0	0	3	*	3
671	22406	42	210	0	0	0	3	*	3
672	22439	42	210	0	0	0	3	*	3
673	22472	40	208	0	0	0	3	*	3
674	22506	40	210	0	0	0	3	*	3
675	22539	42	208	0	0	0	3	*	3
676	22572	42	208	0	0	0	3	*	3
677	22606	42	208	0	0	0	3	*	3
678	22639	45	210	0	0	0	3	*	3
679	22672	45	210	0	0	0	3	*	3
680	22706	42	208	0	0	0	3	*	3
681	22739	42	208	0	0	0	3	*	3
682	22773	42	210	0	0	0	3	*	3
683	22806	42	210	0	0	0	3	*	3
684	22839	42	210	0	0	0	3	*	3
685	22873	42	208	0	0	0	3	*	3
686	22906	42	208	0	0	0	3	*	3
687	22939	42	208	0	0	0	3	*	3
688	22973	42	208	0	0	0	3	*	3
689	23006	42	208	0	0	0	3	*	3
690	23039	45	210	0	0	0	3	*	3
691	23073	45	210	0	0	0	3	*	3
692	23106	45	210	0	0	0	3	*	3
693	23140	42	210	0	0	0	3	*	3
694	23173	42	208	0	0	0	3	*	3
695	23206	42	208	0	0	0	3	*	3
696	23240	42	208	0	0	0	3	*	3
697	23273	42	208	0	0	0	3	*	3
698	23306	42	208	0	0	0	3	*	3
699	23340	45	210	0	0	0	3	*	3
700	23373	42	210	0	0	0	3	*	3
701	23406	42	210	0	0	0	3	*	3
702	23440	42	210	0	0	0	3	*	3
703	23473	42	210	0	0	0	3	*	3
704	23507	42	208	0	0	0	3	*	3
705	23540	42	208	0	0	0	3	*	3
706	23573	45	210	0	0	0	3	*	3
707	23607	42	210	0	0	0	3	*	3
708	23640	42	210	0	0	0	3	*	3
709	23673	42	210	0	0	0	3	*	3
710	23707	45	210	0	0	0	3	*	3
711	23740	45	210	0	0	0	3	*	3
712	23773	45	210	0	0	0	3	*	3
713	23807	45	208	0	0	0	3	*	3
714	23840	42	210	0	0	0	3	*	3
715	23874	42	210	0	0	0	3	*	3
716	23907	42	210	0	0	0	3	*	3
717	23940	42	210	0	0	0	3	*	3
718	23974	45	210	0	0	0	3	*	3
719	24007	45	210	0	0	0	3	*	3
720	24040	45	210	0	0	0	3	*	3
721	24074	45	208	0	0	0	3	*	3
722	24107	42	208	0	0	0	3	*	3
723	24140	42	208	0	0	0	3	*	3
724	24174	42	208	0	0	0	3	*	3
725	24207	42	208	0	0	0	3	*	3
726	24241	45	210	0	0	0	3	*	3
727	24274	45	210	0	0	0	3	*	3
728	24307	45	210	0	0	0	3	*	3
729	24341	45	210	0	0	0	3	*	3
730	24374	42	208	0	0	0	3	*	3
731	24407	42	208	0	0	0	3	*	3
732	24441	42	208	0	0	0	3	*	3
733	24474	45	210	0	0	0	3	*	3
734	24507	45	210	0	0	0	3	*	3
735	24541	45	210	0	0	0	3	*	3
736	24574	45	208	0	0	0	3	*	3
737	24608	42	208	0	0	0	3	*	3
738	24641	42	208	0	0	0	3	*	3
739	24674	42	208	0	0	0	3	*	3
740	24708	42	208	0	0	0	3	*	3
741	24741	45	210	0	0	0	3	*	3
742	24774	45	210	0	0	0	3	*	3
743	24808	45	210	0	0	0	3	*	3
744	24841	45	208	0	0	0	3	*	3
745	24874	42	208	0	0	0	3	*	3
746	24908	42	208	0	0	0	3	*	3
747	24941	42	208	0	0	0	3	*	3
748	24975	42	208	0	0	0	3	*	3
749	25008	45	210	0	0	0	3	*	3
750	25041	45	210	0	0	0	3	*	3
751	25075	42	208	0	0	0	3	*	3
752	25108	45	210	0	0	0	3	*	3
753	25141	45	210	0	0	0	3	*	3
754	25175	45	210	0	0	0	3	*	3
755	25208	45	210	0	0	0	3	*	3
756	25241	45	210	0	0	0	3	*	3
757	25275	45	210	0	0	0	3	*	3
758	25308	45	208	0	0	0	3	*	3
759	25342	45	208	0	0	0	3	*	3
760	25375	42	210	0	0	0	3	*	3
761	25408	42	210	0	0	0	3	*	3
762	25442	45	210	0	0	0	3	*	3
763	25475	42	210	0	0	0	3	*	3
764	25508	45	210	0	0	0	3	*	3
765	25542	45	208	0	0	0	3	*	3
766	25575	45	208	0	0	0	3	*	3
767	25608	45	210	0	0	0	3	*	3
768	25642	42	210	0	0	0	3	*	3
769	25675	42	210	0	0	0	3	*	3
770	25709	42	210	0	0	0	3	*	3
771	25742	45	210	0	0	0	3	*	3
772	25775	45	208	0	0	0	3	*	3
773	25809	45	208	0	0	0	3	*	3
774	25842	45	208	0	0	0	3	*	3
775	25875	45	210	0	0	0	3	*	3
776	25909	42	210	0	0	0	3	*	3
777	25942	45	210	0	0	0	3	*	3
778	25975	42	210	0	0	0	3	*	3
779	26009	45	208	0	0	0	3	*	3
780	26042	45	208	0	0	0	3	*	3
781	26075	45	208	0	0	0	3	*	3
782	26109	45	210	0	0	0	3	*	3
783	26142	45	210	0	0	0	3	*	3
784	26176	45	210	0	0	0	3	*	3
785	26209	42	210	0	0	0	3	*	3
786	26242	45	208	0	0	0	3	*	3
787	26276	45	208	0	0	0	3	*	3
788	26309	45	208	0	0	0	3	*	3
789	26342	45	208	0	0	0	3	*	3
790	26376	45	210	0	0	0	3	*	3
791	26409	45	210	0	0	0	3	*	3
792	26442	45	210	0	0	0	3	*	3
793	26476	45	208	0	0	0	3	*	3
794	26509	45	210	0	0	0	3	*	3
795	26543	45	210	0	0	0	3	*	3
796	26576	45	210	0	0	0	3	*	3
797	26609	45	210	0	0	0	3	*	3
798	26643	45	210	0	0	0	3	*	3
799	26676	45	208	0	0	0	3	*	3
800	26709	45	208	0	0	0	3	*	3
801	26743	45	210	0	0	0	3	*	3
802	26776	45	210	0	0	0	3	*	3
803	26809	45	210	0	0	0	3	*	3
804	26843	42	208	0	0	0	3	*	3
805	26876	45	208	0	0	0	3	*	3
806	26910	45	208	0	0	0	3	*	3
807	26943	45	208	0	0	0	3	*	3
808	26976	45	208	0	0	0	3	*	3
809	27010	45	210	0	0	0	3	*	3
810	27043	45	210	0	0	0	3	*	3
811	27076	45	208	0	0	0	3	*	3
812	27110	47	210	0	0	0	3	*	3
813	27143	45	210	0	0	0	3	*	3
814	27176	45	210	0	0	0	3	*	3
815	27210	45	210	0	0	0	3	*	3
816	27243	45	210	0	0	0	3	*	3
817	27277	45	208	0	0	0	3	*	3
818	27310	45	208	0	0	0	3	*	3
819	27343	45	208	0	0	0	3	*	3
820	27377	45	210	0	0	0	3	*	3
821	27410	45	210	0	0	0	3	*	3
822	27443	45	210	0	0	0	3	*	3
823	27477	45	210	0	0	0	3	*	3
824	27510	45	210	0	0	0	3	*	3
825	27543	45	210	0	0	0	3	*	3
826	27577	45	210	0	0	0	3	*	3
827	27610	45	210	0	0	0	3	*	3
828	27644	45	210	0	0	0	3	*	3
829	27677	45	210	0	0	0	3	*	3
830	27710	45	208	1	0	0	3	*	3
831	27744	47	210	1	0	0	3	*	3
832	27777	47	210	1	0	0	3	*	3
833	27810	47	210	1	0	0	3	*	3
834	27844	47	210	1	0	0	3	*	3
835	27877	45	210	1	0	0	3	*	3
836	27910	45	208	1	0	0	3	*	3
837	27944	45	208	1	0	0	3	*	3
838	27977	45	208	1	0	0	3	*	3
839	28011	45	210	1	0	0	3	*	3
840	28044	45	210	1	0	0	3	*	3
841	28077	45	208	1	0	0	3	*	3
842	28111	45	208	1	0	0	3	*	3
843	28144	47	210	1	0	0	3	*	3
844	28177	47	210	1	0	0	3	*	3
845	28211	47	210	1	0	2	3	*	3
846	28244	45	208	1	0	2	3	*	3
847	28277	45	208	1	0	2	3	*	3
848	28311	45	208	1	0	2	3	*	3
849	28344	45	208	1	0	2	3	*	3
850	28378	45	208	1	0	2	3	*	3
851	28411	45	210	1	0	2	3	*	3
852	28444	45	208	1	0	2	3	*	3
853	28478	45	208	1	0	2	3	*	3
854	28511	47	208	1	0	2	3	*	3
855	28544	47	210	1	0	2	3	*	3
856	28578	47	210	1	0	2	3	*	3
857	28611	47	210	1	0	2	3	*	3
858	28644	47	208	1	0	2	3	*	3
859	28678	47	208	1	0	2	3	*	3
860	28711	47	208	1	0	0	3	*	3
861	28745	45	210	1	0	0	3	*	3
862	28778	45	210	1	0	0	3	*	3
863	28811	45	210	1	0	0	3	*	3
864	28845	45	208	1	0	0	3	*	3
865	28878	45	208	1	0	0	3	*	3
866	28911	45	208	1	0	0	3	*	3
867	28945	47	210	1	0	0	3	*	3
868	28978	47	210	1	0	0	3	*	3
869	29011	45	208	1	0	0	3	*	3
870	29045	45	208	1	0	0	3	*	3
871	29078	47	208	1	0	0	3	*	3
872	29112	47	208	1	0	0	3	*	3
873	29145	47	208	1	0	0	3	*	3
874	29178	47	210	1	0	0	3	*	3
875	29212	47	208	1	0	0	3	*	3
876	29245	45	208	1	0	0	3	*	3
877	29278	45	208	1	0	0	3	*	3
878	29312	45	210	1	0	0	3	*	3
879	29345	45	210	1	0	0	3	*	3
880	29378	45	210	1	0	0	3	*	3
881	29412	45	208	1	0	0	3	*	3
882	29445	47	208	1	0	0	3	*	3
883	29479	47	208	1	0	0	3	*	3
884	29512	47	208	1	0	0	3	*	3
885	29545	47	208	1	0	0	3	*	3
886	29579	45	208	1	0	0	3	*	3
887	29612	47	208	1	0	0	3	*	3
888	29645	47	208	1	0	0	3	*	3
889	29679	47	208	1	0	0	3	*	3
890	29712	47	208	1	0	0	3	*	3
891	29745	45	210	1	0	0	3	*	3
892	29779	45	208	1	0	0	3	*	3
893	29812	45	208	1	0	0	3	*	3
894	29846	45	208	1	0	0	3	*	3
895	29879	45	210	1	0	0	3	*	3
896	29912	47	210	1	0	0	3	*	3
897	29946	45	208	1	0	0	3	*	3
898	29979	45	208	1	0	0	3	*	3
899	30012	45	210	1	0	0	3	*	3
900	30046	45	210	1	0	0	3	*	3
901	30079	45	210	1	0	0	3	*	3
902	30112	45	210	1	0	0	3	*	3
903	30146	45	208	1	0	0	3	*	3
904	30179	47	208	1	0	0	3	*	3
905	30213	47	208	1	0	2	3	*	3
906	30246	47	208	1	0	2	3	*	3
907	30279	47	210	1	0	2	3	*	3
908	30313	47	208	1	0	2	3	*	3
909	30346	47	208	1	0	2	3	*	3
910	30379	47	208	1	0	2	3	*	3
911	30413	47	208	1	0	2	3	*	3
912	30446	47	210	1	0	2	3	*	3
913	30479	47	210	1	0	2	3	*	3
914	30513	47	208	1	0	2	3	*	3
915	30546	47	208	1	0	2	3	*	3
916	30580	45	210	1	0	2	3	*	3
917	30613	47	208	1	0	2	3	*	3
918	30646	45	210	1	0	2	3	*	3
919	30680	45	208	1	0	2	3	*	3
920	30713	45	208	1	0	0	3	*	3
921	30746	47	208	1	0	0	3	*	3
922	30780	47	208	1	0	0	3	*	3
923	30813	47	208	1	0	0	3	*	3
924	30846	45	208	1	0	0	3	*	3
925	30880	45	208	1	0	0	3	*	3
926	30913	47	208	1	0	0	3	*	3
927	30947	47	208	1	0	0	3	*	3
928	30980	47	208	1	0	0	3	*	3
929	31013	47	210	1	0	0	3	*	3
930	31047	45	208	1	0	0	3	*	3
931	31080	45	208	1	0	0	3	*	3
932	31113	45	208	1	0	0	3	*	3
933	31147	47	210	1	0	0	3	*	3
934	31180	47	210	1	0	0	3	*	3
935	31213	47	208	1	0	0	3	*	3
936	31247	47	208	1	0	0	3	*	3
937	31280	47	208	1	0	0	3	*	3
938	31314	47	208	1	0	0	3	*	3
939	31347	47	210	1	0	0	3	*	3
940	31380	47	210	1	0	0	3	*	3
941	31414	47	208	1	0	0	3	*	3
942	31447	47	208	1	0	0	3	*	3
943	31480	47	208	1	0	0	3	*	3
944	31514	47	208	1	0	0	3	*	3
945	31547	45	206	1	0	0	3	*	3
946	31580	47	208	1	0	0	3	*	3
947	31614	47	208	1	0	0	3	*	3
948	31647	47	208	1	0	0	3	*	3
949	31681	47	208	1	0	0	3	*	3
950	31714	47	208	1	0	0	3	*	3
951	31747	47	208	1	0	0	3	*	3
952	31781	47	208	1	0	0	3	*	3
953	31814	47	208	1	0	0	3	*	3
954	31847	47	208	1	0	0	3	*	3
955	31881	47	206	1	0	0	3	*	3
956	31914	47	208	1	0	0	3	*	3
957	31947	47	208	1	0	0	3	*	3
958	31981	47	208	1	0	0	3	*	3
959	32014	47	208	1	0	0	3	*	3
960	32048	47	208	1	0	0	3	*	3
961	32081	45	208	1	0	0	3	*	3
962	32114	45	208	1	0	0	3	*	3
963	32148	47	206	1	0	0	3	*	3
964	32181	47	206	1	0	0	3	*	3
965	32214	49	208	1	0	2	3	*	3
966	32248	47	206	1	0	2	3	*	3
967	32281	47	206	1	0	2	3	*	3
968	32314	47	206	1	0	2	3	*	3
969	32348	47	206	1	0	2	3	*	3
970	32381	45	208	1	0	2	3	*	3
971	32414	45	208	1	0	2	3	*	3
972	32448	47	206	1	0	2	3	*	3
973	32481	45	208	1	0	2	3	*	3
974	32515	45	208	1	0	2	3	*	3
975	32548	49	208	1	0	2	3	*	3
976	32581	45	208	1	0	2	3	*	3
977	32615	47	206	1	0	2	3	*	3
978	32648	47	206	1	0	2	3	*	3
979	32681	45	208	1	0	2	3	*	3
980	32715	47	206	1	0	0	3	*	3
981	32748	45	208	1	0	0	3	*	3
982	32781	45	208	1	0	0	3	*	3
983	32815	45	208	1	0	0	3	*	3
984	32848	45	208	1	0	0	3	*	3
985	32882	47	208	1	0	0	3	*	3
986	32915	47	206	1	0	0	3	*	3
987	32948	45	208	1	0	0	3	*	3
988	32982	47	206	1	0	0	3	*	3
989	33015	45	208	1	0	0	3	*	3
990	33048	47	206	1	0	0	3	*	3
991	33082	47	206	1	0	0	3	*	3
992	33115	47	206	1	0	0	3	*	3
993	33148	45	208	1	0	0	3	*	3
994	33182	47	206	1	0	0	3	*	3
995	33215	47	208	1	0	0	3	*	3
996	33249	47	206	1	0	0	3	*	3
997	33282	47	206	1	0	0	3	*	3
998	33315	47	206	1	0	0	3	*	3
999	33349	47	206	1	0	0	3	*	3
1000	33382	45	206	1	0	0	3	*	3
1001	33415	47	206	1	0	0	3	*	3
1002	33449	47	206	1	0	0	3	*	3
1003	33482	47	206	1	0	0	3	*	3
1004	33515	47	206	1	0	0	3	*	3
1005	33549	47	206	1	0	0	3	*	3
1006	33582	45	206	1	0	0	3	*	3
1007	33616	45	206	1	0	0	3	*	3
1008	33649	47	206	1	0	0	3	*	3
1009	33682	47	206	1	0	0	3	*	3
1010	33716	45	206	1	0	0	3	*	3
1011	33749	45	206	1	0	0	3	*	3
1012	33782	45	206	1	0	0	3	*	3
1013	33816	47	206	1	0	0	3	*	3
1014	33849	47	206	1	0	0	3	*	3
1015	33882	45	206	1	0	0	3	*	3
1016	33916	45	206	1	0	0	3	*	3
1017	33949	45	206	1	0	0	3	*	3
1018	33983	45	206	1	0	0	3	*	3
1019	34016	47	206	1	0	0	3	*	3
1020	34049	45	206	1	0	0	3	*	3
1021	34083	45	206	1	0	0	3	*	3
1022	34116	45	206	1	0	0	3	*	3
1023	34149	47	208	1	0	0	3	*	3
1024	34183	47	208	1	0	0	3	*	3
1025	34216	45	206	1	0	2	3	*	3
1026	34249	45	206	1	0	2	3	*	3
1027	34283	45	206	1	0	2	3	*	3
1028	34316	45	206	1	0	2	3	*	3
1029	34350	45	206	1	0	2	3	*	3
1030	34383	45	206	1	0	2	3	*	3
1031	34416	45	204	1	0	2	3	*	3
1032	34450	45	206	1	0	2	3	*	3
1033	34483	45	206	1	0	2	3	*	3
1034	34516	45	206	1	0	2	3	*	3
1035	34550	45	204	1	0	2	3	*	3
1036	34583	42	206	1	0	2	3	*	3
1037	34616	45	208	1	0	2	3	*	3
1038	34650	45	206	1	0	2	3	*	3
1039	34683	45	206	1	0	2	3	*	3
1040	34717	42	206	1	0	0	3	*	3
1041	34750	45	204	1	0	0	3	*	3
1042	34783	45	206	1	0	0	3	*	3
1043	34817	45	206	1	0	0	3	*	3
1044	34850	45	206	1	0	0	3	*	3
1045	34883	45	206	1	0	0	3	*	3
1046	34917	42	204	1	0	0	3	*	3
1047	34950	45	206	1	0	0	3	*	3
1048	34983	45	206	1	0	0	3	*	3
1049	35017	45	206	1	0	0	3	*	3
1050	35050	42	204	1	0	0	3	*	3
1051	35084	45	206	1	0	0	3	*	3
1052	35117	45	206	1	0	0	3	*	3
1053	35150	45	206	1	0	0	3	*	3
1054	35184	45	206	1	0	0	3	*	3
1055	35217	45	206	1	0	0	3	*	3
1056	35250	45	208	1	0	0	3	*	3
1057	35284	42	206	1	0	0	3	*	3
1058	35317	42	206	1	0	0	3	*	3
1059	35350	45	204	1	0	0	3	*	3
1060	35384	45	206	1	0	0	3	*	3
1061	35417	45	204	1	0	0	3	*	3
1062	35451	45	204	1	0	0	3	*	3
1063	35484	45	204	1	0	0	3	*	3
1064	35517	45	206	1	0	0	3	*	3
1065	35551	45	206	1	0	0	3	*	3
1066	35584	42	204	1	0	0	3	*	3
1067	35617	42	204	1	0	0	3	*	3
1068	35651	42	204	1	0	0	3	*	3
1069	35684	45	206	1	0	0	3	*	3
1070	35717	45	206	1	0	0	3	*	3
1071	35751	45	206	1	0	0	3	*	3
1072	35784	42	204	1	0	0	3	*	3
1073	35818	42	204	1	0	0	3	*	3
1074	35851	42	206	1	0	0	3	*	3
1075	35884	45	204	1	0	0	3	*	3
1076	35918	45	204	1	0	0	3	*	3
1077	35951	42	206	1	0	0	3	*	3
1078	35984	42	206	1	0	0	3	*	3
1079	36018	45	204	1	0	0	3	*	3
1080	36051	45	204	1	0	0	3	*	3
1081	36084	45	204	1	0	0	3	*	3
1082	36118	42	204	1	0	0	3	*	3
1083	36151	42	204	1	0	0	3	*	3
1084	36185	42	204	1	0	0	3	*	3
1085	36218	42	204	1	0	2	3	*	3
1086	36251	45	206	1	0	2	3	*	3
1087	36285	45	206	1	0	2	3	*	3
1088	36318	42	204	1	0	2	3	*	3
1089	36351	42	204	1	0	2	3	*	3
1090	36385	45	204	1	0	2	3	*	3
1091	36418	42	206	1	0	2	3	*	3
1092	36451	45	204	1	0	2	3	*	3
1093	36485	45	204	1	0	2	3	*	3
1094	36518	42	204	1	0	2	3	*	3
1095	36552	42	204	1	0	2	3	*	3
1096	36585	42	204	1	0	2	3	*	3
1097	36618	42	204	1	0	2	3	*	3
1098	36652	42	204	1	0	2	3	*	3
1099	36685	42	204	1	0	2	3	*	3
1100	36718	42	204	1	0	0	3	*	3
1101	36752	42	206	1	0	0	3	*	3
1102	36785	42	206	1	0	0	3	*	3
1103	36818	45	206	1	0	0	3	*	3
1104	36852	45	206	1	0	0	3	*	3
1105	36885	42	206	1	0	0	3	*	3
1106	36919	42	204	1	0	0	3	*	3
1107	36952	45	204	1	0	0	3	*	3
1108	36985	45	204	1	0	0	3	*	3
1109	37019	45	204	1	0	0	3	*	3
1110	37052	45	204	1	0	0	3	*	3
1111	37085	42	204	1	0	0	3	*	3
1112	37119	42	204	1	0	0	3	*	3
1113	37152	42	204	1	0	0	3	*	3
1114	37185	42	204	1	0	0	3	*	3
1115	37219	40	204	1	0	0	3	*	3
1116	37252	42	204	1	0	0	3	*	3
1117	37286	42	204	1	0	0	3	*	3
1118	37319	42	204	1	0	0	3	*	3
1119	37352	45	204	1	0	0	3	*	3
1120	37386	45	204	1	0	0	3	*	3
1121	37419	42	204	1	0	0	3	*	3
1122	37452	42	204	1	0	0	3	*	3
1123	37486	42	204	1	0	0	3	*	3
1124	37519	42	204	1	0	0	3	*	3
1125	37552	42	204	1	0	0	3	*	3
1126	37586	42	204	1	0	0	3	*	3
1127	37619	42	202	1	0	0	3	*	3
1128	37653	42	204	1	0	0	3	*	3
1129	37686	42	204	1	0	0	3	*	3
1130	37719	42	204	1	0	0	3	*	3
1131	37753	42	204	1	0	0	3	*	3
1132	37786	42	204	1	0	0	3	*	3
1133	37819	42	204	1	0	0	3	*	3
1134	37853	42	204	1	0	0	3	*	3
1135	37886	42	204	1	0	0	3	*	3
1136	37919	42	202	1	0	0	3	*	3
1137	37953	42	202	1	0	0	3	*	3
1138	37986	40	202	0	0	0	3	*	3
1139	38020	40	202	0	0	0	3	*	3
1140	38053	42	204	0	0	0	3	*	3
1141	38086	42	204	0	0	0	3	*	3
1142	38120	42	204	0	0	0	3	*	3
1143	38153	42	204	0	0	0	3	*	3
1144	38186	42	204	0	0	0	3	*	3
1145	38220	42	202	0	0	0	3	*	3
1146	38253	42	202	0	0	0	3	*	3
1147	38286	42	204	0	0	0	3	*	3
1148	38320	42	204	0	0	0	3	*	3
1149	38353	42	204	0	0	0	3	*	3
1150	38387	42	204	0	0	0	3	*	3
1151	38420	42	204	0	0	0	3	*	3
1152	38453	42	204	0	0	0	3	*	3
1153	38487	42	204	0	0	0	3	*	3
1154	38520	42	204	0	0	0	3	*	3
1155	38553	42	202	0	0	0	3	*	3
1156	38587	40	202	0	0	0	3	*	3
1157	38620	40	202	0	0	0	3	*	3
1158	38653	40	202	0	0	0	3	*	3
1159	38687	42	204	0	0	0	3	*	3
1160	38720	42	204	0	0	0	3	*	3
1161	38754	42	204	0	0	0	3	*	3
1162	38787	42	204	0	0	0	3	*	3
1163	38820	40	204	0	0	0	3	*	3
1164	38854	40	202	0	0	0	3	*	3
1165	38887	40	202	0	0	0	3	*	3
1166	38920	42	204	0	0	0	3	*	3
1167	38954	42	204	0	0	0	3	*	3
1168	38987	42	204	0	0	0	3	*	3
1169	39020	42	204	0	0	0	3	*	3
1170	39054	40	204	0	0	0	3	*	3
1171	39087	40	204	0	0	0	3	*	3
1172	39120	42	202	0	0	0	3	*	3
1173	39154	42	202	0	0	0	3	*	3
1174	39187	42	202	0	0	0	3	*	3
1175	39221	42	202	0	0	0	3	*	3
1176	39254	42	202	0	0	0	3	*	3
1177	39287	40	202	0	0	0	3	*	3
1178	39321	42	204	0	0	0	3	*	3
1179	39354	42	204	0	0	0	3	*	3
1180	39387	42	202	0	0	0	3	*	3
1181	39421	42	202	0	0	0	3	*	3
1182	39454	42	202	0	0	0	3	*	3
1183	39487	40	202	0	0	0	3	*	3
1184	39521	40	202	0	0	0	3	*	3
1185	39554	40	202	0	0	0	3	*	3
1186	39588	42	204	0	0	0	3	*	3
1187	39621	42	204	0	0	0	3	*	3
1188	39654	42	202	0	0	0	3	*	3
1189	39688	42	202	0	0	0	3	*	3
1190	39721	42	202	0	0	0	3	*	3
1191	39754	40	202	0	0	0	3	*	3
1192	39788	40	202	0	0	0	3	*	3
1193	39821	40	202	0	0	0	3	*	3
1194	39854	42	204	0	0	0	3	*	3
1195	39888	42	204	0	0	0	3	*	3
1196	39921	42	202	0	0	0	3	*	3
1197	39955	42	202	0	0	0	3	*	3
