%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 27.8.2013 )
		%Time.0 ( 11:57 AM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605992 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 24.95 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
2161	72114	34	83	0	0	0	3	*	3
2162	72148	34	83	0	0	0	3	*	3
2163	72181	34	83	0	0	0	3	*	3
2164	72215	34	83	0	0	0	3	*	3
2165	72248	34	83	0	0	0	3	*	3
2166	72281	36	83	0	0	0	3	*	3
2167	72315	36	83	0	0	0	3	*	3
2168	72348	36	81	0	0	0	3	*	3
2169	72381	36	81	0	0	0	3	*	3
2170	72415	36	81	0	0	0	3	*	3
2171	72448	36	81	0	0	0	3	*	3
2172	72481	36	81	0	0	0	3	*	3
2173	72515	36	81	0	0	0	3	*	3
2174	72548	36	81	0	0	0	3	*	3
2175	72582	36	81	0	0	0	3	*	3
2176	72615	36	79	0	0	0	3	*	3
2177	72648	36	79	0	0	0	3	*	3
2178	72682	38	79	0	0	0	3	*	3
2179	72715	38	79	0	0	0	3	*	3
2180	72748	38	79	0	0	0	3	*	3
2181	72782	38	79	0	0	0	3	*	3
2182	72815	38	79	0	0	0	3	*	3
2183	72848	38	77	0	0	0	3	*	3
2184	72882	38	77	0	0	0	3	*	3
2185	72915	38	77	0	0	0	3	*	3
2186	72949	38	77	0	0	0	3	*	3
2187	72982	38	77	0	0	0	3	*	3
2188	73015	38	77	0	0	0	3	*	3
2189	73049	38	77	0	0	0	3	*	3
2190	73082	38	75	0	0	0	3	*	3
2191	73115	38	75	0	0	0	3	*	3
2192	73149	38	75	0	0	0	3	*	3
2193	73182	40	75	0	0	0	3	*	3
2194	73215	40	75	0	0	0	3	*	3
2195	73249	40	75	0	0	0	3	*	3
2196	73282	40	75	0	0	0	3	*	3
2197	73316	40	73	0	0	0	3	*	3
2198	73349	40	73	0	0	0	3	*	3
2199	73382	40	73	0	0	0	3	*	3
2200	73416	40	73	0	0	0	3	*	3
2201	73449	40	73	0	0	0	3	*	3
2202	73482	40	73	0	0	0	3	*	3
2203	73516	42	73	0	0	0	3	*	3
2204	73549	42	71	0	0	0	3	*	3
2205	73582	42	71	0	0	0	3	*	3
2206	73616	42	71	0	0	0	3	*	3
2207	73649	42	71	0	0	0	3	*	3
2208	73683	42	69	0	0	0	3	*	3
2209	73716	42	69	0	0	0	3	*	3
2210	73749	42	71	0	0	0	3	*	3
2211	73783	42	71	0	0	0	3	*	3
2212	73816	42	71	0	0	0	3	*	3
2213	73849	42	71	0	0	0	3	*	3
2214	73883	42	71	0	0	0	3	*	3
2215	73916	45	69	0	0	0	3	*	3
2216	73949	45	69	0	0	0	3	*	3
2217	73983	45	69	0	0	0	3	*	3
2218	74016	45	69	0	0	0	3	*	3
2219	74050	45	69	0	0	0	3	*	3
2220	74083	45	69	0	0	0	3	*	3
2221	74116	45	69	0	0	0	3	*	3
2222	74150	45	69	0	0	0	3	*	3
2223	74183	45	69	0	0	0	3	*	3
2224	74216	45	69	0	0	0	3	*	3
2225	74250	47	69	0	0	0	3	*	3
2226	74283	47	69	0	0	0	3	*	3
2227	74316	47	67	0	0	0	3	*	3
2228	74350	47	67	0	0	0	3	*	3
2229	74383	47	67	0	0	0	3	*	3
2230	74417	47	67	0	0	0	3	*	3
2231	74450	47	67	0	0	0	3	*	3
2232	74483	47	67	0	0	0	3	*	3
2233	74517	47	65	0	0	0	3	*	3
2234	74550	47	65	0	0	0	3	*	3
2235	74583	47	65	0	0	0	3	*	3
2236	74617	47	65	0	0	0	3	*	3
2237	74650	49	65	0	0	0	3	*	3
2238	74683	49	65	0	0	0	3	*	3
2239	74717	49	65	0	0	0	3	*	3
2240	74750	49	65	0	0	0	3	*	3
2241	74783	49	63	0	0	0	3	*	3
2242	74817	49	63	0	0	0	3	*	3
2243	74850	49	63	0	0	0	3	*	3
2244	74884	49	63	0	0	0	3	*	3
2245	74917	51	63	0	0	0	3	*	3
2246	74950	51	63	0	0	0	3	*	3
2247	74984	51	63	0	0	0	3	*	3
2248	75017	51	63	0	0	0	3	*	3
2249	75050	51	61	0	0	0	3	*	3
2250	75084	51	61	0	0	0	3	*	3
2251	75117	51	61	0	0	0	3	*	3
2252	75150	51	61	0	0	0	3	*	3
2253	75184	51	61	0	0	0	3	*	3
2254	75217	51	61	0	0	0	3	*	3
2255	75251	53	61	0	0	0	3	*	3
2256	75284	53	61	0	0	0	3	*	3
2257	75317	53	61	0	0	0	3	*	3
2258	75351	53	59	0	0	0	3	*	3
2259	75384	53	59	0	0	0	3	*	3
2260	75417	53	59	0	0	0	3	*	3
2261	75451	53	59	0	0	0	3	*	3
2262	75484	53	59	0	0	0	3	*	3
2263	75517	53	59	0	0	0	3	*	3
2264	75551	55	59	0	0	0	3	*	3
2265	75584	55	59	0	0	0	3	*	3
2266	75618	55	59	0	0	0	3	*	3
2267	75651	55	59	0	0	0	3	*	3
2268	75684	55	57	0	0	0	3	*	3
2269	75718	55	57	0	0	0	3	*	3
2270	75751	55	57	0	0	0	3	*	3
2271	75784	55	57	0	0	0	3	*	3
2272	75818	55	57	0	0	0	3	*	3
2273	75851	55	57	0	0	0	3	*	3
2274	75884	55	57	0	0	0	3	*	3
2275	75918	57	57	0	0	0	3	*	3
2276	75951	57	57	0	0	0	3	*	3
2277	75985	57	57	0	0	0	3	*	3
2278	76018	57	55	0	0	0	3	*	3
2279	76051	57	55	0	0	0	3	*	3
2280	76085	57	55	0	0	0	3	*	3
2281	76118	57	55	0	0	0	3	*	3
2282	76151	57	55	0	0	0	3	*	3
2283	76185	57	55	0	0	0	3	*	3
2284	76218	59	55	0	0	0	3	*	3
2285	76251	59	53	0	0	0	3	*	3
2286	76285	59	53	0	0	0	3	*	3
2287	76318	59	53	0	0	0	3	*	3
2288	76352	59	53	0	0	0	3	*	3
2289	76385	59	53	0	0	0	3	*	3
2290	76418	59	53	0	0	0	3	*	3
2291	76452	59	51	0	0	0	3	*	3
2292	76485	61	51	0	0	0	3	*	3
2293	76518	61	51	0	0	0	3	*	3
2294	76552	61	51	0	0	0	3	*	3
2295	76585	61	51	0	0	0	3	*	3
2296	76618	61	49	0	0	0	3	*	3
2297	76652	61	49	0	0	0	3	*	3
2298	76685	63	49	0	0	0	3	*	3
2299	76719	63	49	0	0	0	3	*	3
2300	76752	63	49	0	0	0	3	*	3
2301	76785	63	49	0	0	0	3	*	3
2302	76819	63	49	0	0	0	3	*	3
2303	76852	63	49	0	0	0	3	*	3
2304	76885	63	49	0	0	0	3	*	3
2305	76919	63	49	0	0	0	3	*	3
2306	76952	63	49	0	0	0	3	*	3
2307	76985	63	49	0	0	0	3	*	3
2308	77019	63	49	0	0	0	3	*	3
2309	77052	65	49	0	0	0	3	*	3
2310	77086	65	49	0	0	0	3	*	3
2311	77119	65	49	0	0	0	3	*	3
2312	77152	65	47	0	0	0	3	*	3
2313	77186	65	47	0	0	0	3	*	3
2314	77219	65	47	0	0	0	3	*	3
2315	77252	65	47	0	0	0	3	*	3
2316	77286	67	47	0	0	0	3	*	3
2317	77319	67	47	0	0	0	3	*	3
2318	77352	67	47	0	0	0	3	*	3
2319	77386	67	47	0	0	0	3	*	3
2320	77419	67	47	0	0	0	3	*	3
2321	77453	67	47	0	0	0	3	*	3
2322	77486	67	47	0	0	0	3	*	3
2323	77519	67	47	0	0	0	3	*	3
2324	77553	69	47	0	0	0	3	*	3
2325	77586	69	47	0	0	0	3	*	3
2326	77619	69	45	0	0	0	3	*	3
2327	77653	69	45	0	0	0	3	*	3
2328	77686	69	45	0	0	0	3	*	3
2329	77719	69	45	0	0	0	3	*	3
2330	77753	69	45	0	0	0	3	*	3
2331	77786	69	45	0	0	0	3	*	3
2332	77820	69	45	0	0	0	3	*	3
2333	77853	71	45	0	0	0	3	*	3
2334	77886	71	45	0	0	0	3	*	3
2335	77920	71	45	0	0	0	3	*	3
2336	77953	71	42	0	0	0	3	*	3
2337	77986	71	42	0	0	0	3	*	3
2338	78020	71	42	0	0	0	3	*	3
2339	78053	71	42	0	0	0	3	*	3
2340	78086	71	42	0	0	0	3	*	3
2341	78120	73	42	0	0	0	3	*	3
2342	78153	73	42	0	0	0	3	*	3
2343	78187	73	42	0	0	0	3	*	3
2344	78220	71	42	0	0	0	3	*	3
2345	78253	71	42	0	0	0	3	*	3
2346	78287	73	42	0	0	0	3	*	3
2347	78320	73	42	0	0	0	3	*	3
2348	78353	73	42	0	0	0	3	*	3
2349	78387	73	42	0	0	0	3	*	3
2350	78420	73	42	0	0	0	3	*	3
2351	78453	73	42	0	0	0	3	*	3
2352	78487	73	42	0	0	0	3	*	3
2353	78520	73	42	0	0	0	3	*	3
2354	78554	75	42	0	0	0	3	*	3
2355	78587	75	42	0	0	0	3	*	3
2356	78620	75	42	0	0	0	3	*	3
2357	78654	75	42	0	0	0	3	*	3
2358	78687	75	40	0	0	0	3	*	3
2359	78720	75	40	0	0	0	3	*	3
2360	78754	75	40	0	0	0	3	*	3
2361	78787	75	40	0	0	0	3	*	3
2362	78820	75	40	0	0	0	3	*	3
2363	78854	75	40	0	0	0	3	*	3
2364	78887	75	40	0	0	0	3	*	3
2365	78921	75	40	0	0	0	3	*	3
2366	78954	75	40	0	0	0	3	*	3
2367	78987	77	40	0	0	0	3	*	3
2368	79021	77	40	0	0	0	3	*	3
2369	79054	77	40	0	0	0	3	*	3
2370	79087	77	40	0	0	0	3	*	3
2371	79121	77	40	0	0	0	3	*	3
2372	79154	77	40	0	0	0	3	*	3
2373	79187	77	40	0	0	0	3	*	3
2374	79221	79	40	1	1	0	3	*	3
2375	79254	79	38	1	1	0	3	*	3
2376	79288	79	38	1	1	0	3	*	3
2377	79321	79	38	1	1	0	3	*	3
2378	79354	79	38	1	1	0	3	*	3
2379	79388	79	38	1	1	0	3	*	3
2380	79421	79	38	1	1	0	3	*	3
2381	79454	81	38	1	1	0	3	*	3
2382	79488	81	38	1	1	0	3	*	3
2383	79521	81	38	1	1	0	3	*	3
2384	79554	81	38	1	1	0	3	*	3
2385	79588	81	38	1	1	0	3	*	3
2386	79621	81	38	1	1	0	3	*	3
2387	79655	81	38	1	1	0	3	*	3
2388	79688	83	38	1	1	0	3	*	3
2389	79721	83	38	1	2	2	3	*	3
2390	79755	83	38	1	2	2	3	*	3
2391	79788	83	36	1	2	2	3	*	3
2392	79821	83	38	1	2	2	3	*	3
2393	79855	83	36	1	2	2	3	*	3
2394	79888	83	36	1	2	2	3	*	3
2395	79921	85	36	1	2	2	3	*	3
2396	79955	85	36	1	2	2	3	*	3
2397	79988	85	36	1	2	2	3	*	3
2398	80022	85	36	1	2	2	3	*	3
2399	80055	85	36	1	2	2	3	*	3
2400	80088	85	36	1	2	2	3	*	3
2401	80122	85	36	1	2	2	3	*	3
2402	80155	85	36	1	2	2	3	*	3
2403	80188	85	38	1	2	2	3	*	3
2404	80222	87	42	1	3	0	3	*	3
2405	80255	91	45	1	3	0	3	*	3
2406	80288	97	42	1	3	0	3	*	3
2407	80322	101	42	1	3	0	3	*	3
2408	80355	103	40	1	3	0	3	*	3
2409	80389	105	40	1	3	0	3	*	3
2410	80422	105	40	1	3	0	3	*	3
2411	80455	105	42	1	3	0	3	*	3
2412	80489	105	42	1	3	0	3	*	3
2413	80522	105	42	1	3	0	3	*	3
2414	80555	105	42	1	3	0	3	*	3
2415	80589	105	42	1	3	0	3	*	3
2416	80622	105	42	1	3	0	3	*	3
2417	80655	105	40	1	3	0	3	*	3
2418	80689	105	42	1	3	0	3	*	3
2419	80722	107	40	1	3	0	3	*	3
2420	80755	107	42	1	3	0	3	*	3
2421	80789	107	40	1	3	0	3	*	3
2422	80822	107	40	1	3	0	3	*	3
2423	80856	105	42	1	3	0	3	*	3
2424	80889	105	42	1	3	0	3	*	3
2425	80922	105	42	1	3	0	3	*	3
2426	80956	105	42	1	3	0	3	*	3
2427	80989	105	45	1	3	0	3	*	3
2428	81022	105	45	1	3	0	3	*	3
2429	81056	105	45	1	3	0	3	*	3
2430	81089	105	45	1	3	0	3	*	3
2431	81123	105	45	1	3	0	3	*	3
2432	81156	107	47	1	3	0	3	*	3
2433	81189	107	47	1	3	0	3	*	3
2434	81223	107	47	1	3	0	3	*	3
2435	81256	107	45	1	3	0	3	*	3
2436	81289	107	45	1	3	0	3	*	3
2437	81323	109	45	1	3	0	3	*	3
2438	81356	109	45	1	3	0	3	*	3
2439	81389	109	47	1	3	0	3	*	3
2440	81423	109	47	1	3	0	3	*	3
2441	81456	109	49	1	3	0	3	*	3
2442	81489	111	49	1	3	0	3	*	3
2443	81523	111	49	1	3	0	3	*	3
2444	81556	111	51	1	3	0	3	*	3
2445	81590	113	51	1	3	0	3	*	3
2446	81623	113	53	1	3	0	3	*	3
2447	81656	113	53	1	3	0	3	*	3
2448	81690	115	55	1	3	0	3	*	3
2449	81723	117	57	1	2	2	3	*	3
2450	81756	119	57	1	2	2	3	*	3
2451	81790	119	59	1	2	2	3	*	3
2452	81823	121	63	1	2	2	3	*	3
2453	81856	121	63	1	2	2	3	*	3
2454	81890	121	65	1	2	2	3	*	3
2455	81923	121	65	1	2	2	3	*	3
2456	81957	121	65	1	2	2	3	*	3
2457	81990	121	65	1	2	2	3	*	3
2458	82023	123	65	1	2	2	3	*	3
2459	82057	123	65	1	2	2	3	*	3
2460	82090	123	65	1	2	2	3	*	3
2461	82123	123	65	1	2	2	3	*	3
2462	82157	123	65	1	2	2	3	*	3
2463	82190	125	67	1	2	2	3	*	3
2464	82223	130	71	1	3	0	3	*	3
2465	82257	132	79	1	3	0	3	*	3
2466	82290	134	87	1	3	0	3	*	3
2467	82324	132	99	1	3	0	3	*	3
2468	82357	130	109	1	3	0	3	*	3
2469	82390	125	119	1	3	0	3	*	3
2470	82424	123	128	0	4	0	3	*	3
2471	82457	121	134	0	4	0	3	*	3
2472	82490	119	138	0	4	0	3	*	3
2473	82524	117	140	0	4	0	3	*	3
2474	82557	115	142	0	4	0	3	*	3
2475	82590	113	142	0	4	0	3	*	3
2476	82624	111	144	0	4	0	3	*	3
2477	82657	109	146	0	4	0	3	*	3
2478	82691	105	150	0	4	0	3	*	3
2479	82724	101	154	0	4	0	3	*	3
2480	82757	97	156	0	4	0	3	*	3
2481	82791	91	158	0	4	0	3	*	3
2482	82824	87	162	0	4	0	3	*	3
2483	82857	83	166	0	4	0	3	*	3
2484	82891	79	166	0	4	0	3	*	3
2485	82924	77	168	0	4	0	3	*	3
2486	82957	77	168	0	4	0	3	*	3
2487	82991	75	168	0	4	0	3	*	3
2488	83024	75	170	0	4	0	3	*	3
2489	83058	73	174	0	4	0	3	*	3
2490	83091	69	176	0	4	0	3	*	3
2491	83124	67	180	0	4	0	3	*	3
2492	83158	61	182	0	4	0	3	*	3
2493	83191	59	184	0	4	0	3	*	3
2494	83224	57	184	0	4	0	3	*	3
2495	83258	57	182	0	4	0	3	*	3
2496	83291	57	182	0	4	0	3	*	3
2497	83324	57	182	0	4	0	3	*	3
2498	83358	57	182	0	4	0	3	*	3
2499	83391	57	182	0	4	0	3	*	3
2500	83425	57	182	0	4	0	3	*	3
2501	83458	57	182	0	4	0	3	*	3
2502	83491	57	182	0	4	0	3	*	3
2503	83525	57	180	0	4	0	3	*	3
2504	83558	59	182	0	4	0	3	*	3
2505	83591	59	182	0	4	0	3	*	3
2506	83625	59	182	0	4	0	3	*	3
2507	83658	59	182	0	4	0	3	*	3
2508	83691	59	182	0	4	0	3	*	3
2509	83725	59	182	0	4	0	3	*	3
2510	83758	59	182	0	4	0	3	*	3
2511	83792	59	182	0	4	0	3	*	3
2512	83825	59	182	0	4	0	3	*	3
2513	83858	57	182	0	4	0	3	*	3
2514	83892	57	184	0	4	0	3	*	3
2515	83925	57	184	0	0	0	3	*	3
2516	83958	57	182	0	0	0	3	*	3
2517	83992	57	182	0	0	0	3	*	3
2518	84025	57	182	0	0	0	3	*	3
2519	84058	57	182	0	0	0	3	*	3
2520	84092	57	184	0	0	0	3	*	3
2521	84125	57	184	0	0	0	3	*	3
2522	84159	57	184	0	0	0	3	*	3
2523	84192	57	184	0	0	0	3	*	3
2524	84225	57	184	0	0	0	3	*	3
2525	84259	57	184	0	0	0	3	*	3
2526	84292	57	184	0	0	0	3	*	3
2527	84325	57	186	0	0	0	3	*	3
2528	84359	57	184	0	0	0	3	*	3
2529	84392	57	186	0	0	0	3	*	3
2530	84425	57	186	0	0	0	3	*	3
2531	84459	57	188	0	0	0	3	*	3
2532	84492	55	188	0	0	0	3	*	3
2533	84526	55	190	0	0	0	3	*	3
2534	84559	55	190	0	0	0	3	*	3
2535	84592	55	192	0	0	0	3	*	3
2536	84626	53	192	0	0	0	3	*	3
2537	84659	55	194	0	0	0	3	*	3
2538	84692	55	198	0	0	0	3	*	3
2539	84726	53	200	0	0	0	3	*	3
2540	84759	53	202	0	0	0	3	*	3
2541	84792	53	206	0	0	0	3	*	3
2542	84826	55	208	0	0	0	3	*	3
2543	84859	55	210	0	0	0	3	*	3
2544	84893	55	210	0	0	0	3	*	3
2545	84926	57	212	0	0	0	3	*	3
2546	84959	57	212	0	0	0	3	*	3
2547	84993	57	212	0	0	0	3	*	3
2548	85026	59	215	0	0	0	3	*	3
2549	85059	59	215	0	0	0	3	*	3
2550	85093	59	217	0	0	0	3	*	3
2551	85126	59	219	0	0	0	3	*	3
2552	85159	59	219	0	0	0	3	*	3
2553	85193	59	219	0	0	0	3	*	3
2554	85226	59	219	0	0	0	3	*	3
2555	85260	59	219	0	0	0	3	*	3
2556	85293	59	219	0	0	0	3	*	3
2557	85326	59	219	0	0	0	3	*	3
2558	85360	59	219	0	0	0	3	*	3
2559	85393	59	219	0	0	0	3	*	3
2560	85426	59	219	0	0	0	3	*	3
2561	85460	59	219	0	0	0	3	*	3
2562	85493	59	219	0	0	0	3	*	3
2563	85526	59	217	0	0	0	3	*	3
2564	85560	61	217	0	0	0	3	*	3
2565	85593	61	217	0	0	0	3	*	3
2566	85627	61	217	0	0	0	3	*	3
2567	85660	61	217	0	0	0	3	*	3
2568	85693	61	217	0	0	0	3	*	3
2569	85727	63	219	0	0	0	3	*	3
2570	85760	63	219	0	0	0	3	*	3
2571	85793	63	219	0	0	0	3	*	3
2572	85827	63	219	0	0	0	3	*	3
2573	85860	63	219	0	0	0	3	*	3
2574	85893	63	219	0	0	0	3	*	3
2575	85927	65	219	0	0	0	3	*	3
2576	85960	65	219	0	0	0	3	*	3
2577	85994	65	219	0	0	0	3	*	3
2578	86027	63	221	0	0	0	3	*	3
2579	86060	63	221	0	0	0	3	*	3
2580	86094	63	221	0	0	0	3	*	3
2581	86127	63	221	0	0	0	3	*	3
2582	86160	63	221	0	0	0	3	*	3
2583	86194	63	221	0	0	0	3	*	3
2584	86227	63	223	0	0	0	3	*	3
2585	86260	65	223	0	0	0	3	*	3
2586	86294	67	225	0	0	0	3	*	3
2587	86327	69	225	0	0	0	3	*	3
2588	86361	69	225	0	0	0	3	*	3
2589	86394	71	227	0	0	0	3	*	3
2590	86427	71	227	0	0	0	3	*	3
2591	86461	73	227	0	0	0	3	*	3
2592	86494	73	227	0	0	0	3	*	3
2593	86527	73	227	0	0	0	3	*	3
2594	86561	73	227	0	0	0	3	*	3
2595	86594	75	227	0	0	0	3	*	3
2596	86627	75	227	0	0	0	3	*	3
2597	86661	75	227	0	0	0	3	*	3
2598	86694	75	227	0	0	0	3	*	3
2599	86728	75	227	0	0	0	3	*	3
2600	86761	75	229	0	0	0	3	*	3
2601	86794	75	231	0	0	0	3	*	3
2602	86828	75	229	0	0	0	3	*	3
2603	86861	73	229	0	0	0	3	*	3
2604	86894	73	229	0	0	0	3	*	3
2605	86928	73	229	0	0	0	3	*	3
2606	86961	73	229	0	0	0	3	*	3
2607	86994	73	229	0	0	0	3	*	3
2608	87028	71	227	0	0	0	3	*	3
2609	87061	71	227	0	0	0	3	*	3
2610	87095	73	227	0	0	0	3	*	3
2611	87128	73	227	0	0	0	3	*	3
2612	87161	73	227	0	0	0	3	*	3
2613	87195	73	227	0	0	0	3	*	3
2614	87228	73	227	0	0	0	3	*	3
2615	87261	75	227	0	0	0	3	*	3
2616	87295	77	227	0	0	0	3	*	3
2617	87328	79	227	0	0	0	3	*	3
2618	87361	79	227	0	0	0	3	*	3
2619	87395	81	227	0	0	0	3	*	3
2620	87428	81	229	0	0	0	3	*	3
2621	87462	81	229	0	0	0	3	*	3
2622	87495	81	231	0	0	0	3	*	3
2623	87528	81	231	0	0	0	3	*	3
2624	87562	83	233	0	0	0	3	*	3
2625	87595	85	233	0	0	0	3	*	3
2626	87628	85	233	0	0	0	3	*	3
2627	87662	87	233	0	0	0	3	*	3
2628	87695	87	233	0	0	0	3	*	3
2629	87728	89	235	0	0	0	3	*	3
2630	87762	89	235	0	0	0	3	*	3
2631	87795	89	235	0	0	0	3	*	3
2632	87828	89	235	0	0	0	3	*	3
2633	87862	91	235	0	0	0	3	*	3
2634	87895	89	235	0	0	0	3	*	3
2635	87929	89	235	0	0	0	3	*	3
2636	87962	89	235	0	0	0	3	*	3
2637	87995	91	235	0	0	0	3	*	3
2638	88029	91	235	0	0	0	3	*	3
2639	88062	91	235	0	0	0	3	*	3
2640	88095	91	235	0	0	0	3	*	3
2641	88129	93	235	0	0	0	3	*	3
2642	88162	93	235	0	0	0	3	*	3
2643	88195	95	237	0	0	0	3	*	3
2644	88229	97	237	0	0	0	3	*	3
2645	88262	99	239	0	0	0	3	*	3
2646	88296	99	239	0	0	0	3	*	3
2647	88329	101	239	0	0	0	3	*	3
2648	88362	103	239	0	0	0	3	*	3
2649	88396	105	239	0	0	0	3	*	3
2650	88429	105	239	0	0	0	3	*	3
2651	88462	105	239	0	0	0	3	*	3
2652	88496	105	239	0	0	0	3	*	3
2653	88529	105	239	0	0	0	3	*	3
2654	88562	105	239	0	0	0	3	*	3
2655	88596	107	239	0	0	0	3	*	3
2656	88629	107	239	0	0	0	3	*	3
2657	88663	109	239	0	0	0	3	*	3
2658	88696	111	237	0	0	0	3	*	3
2659	88729	113	237	0	0	0	3	*	3
2660	88763	115	235	0	0	0	3	*	3
2661	88796	117	237	0	0	0	3	*	3
2662	88829	119	239	0	0	0	3	*	3
2663	88863	121	241	0	0	0	3	*	3
2664	88896	123	241	0	0	0	3	*	3
2665	88929	125	241	0	0	0	3	*	3
2666	88963	130	243	0	0	0	3	*	3
2667	88996	134	243	0	0	0	3	*	3
2668	89030	136	243	0	0	0	3	*	3
2669	89063	138	243	0	0	0	3	*	3
2670	89096	140	243	0	0	0	3	*	3
2671	89130	140	241	0	0	0	3	*	3
2672	89163	142	241	0	0	0	3	*	3
2673	89196	144	241	0	0	0	3	*	3
2674	89230	146	241	0	0	0	3	*	3
2675	89263	148	241	0	0	0	3	*	3
2676	89296	150	239	0	0	0	3	*	3
2677	89330	152	239	0	0	0	3	*	3
2678	89363	154	239	0	0	0	3	*	3
2679	89397	156	239	0	0	0	3	*	3
2680	89430	156	239	0	0	0	3	*	3
2681	89463	158	239	0	0	0	3	*	3
2682	89497	160	239	0	0	0	3	*	3
2683	89530	162	237	0	0	0	3	*	3
2684	89563	164	237	0	0	0	3	*	3
2685	89597	164	235	0	0	0	3	*	3
2686	89630	166	235	0	0	0	3	*	3
2687	89663	164	235	0	0	0	3	*	3
2688	89697	164	237	0	0	0	3	*	3
2689	89730	164	237	0	0	0	3	*	3
2690	89764	162	237	0	0	0	3	*	3
2691	89797	162	237	0	0	0	3	*	3
2692	89830	162	237	0	0	0	3	*	3
2693	89864	162	237	0	0	0	3	*	3
2694	89897	162	237	0	0	0	3	*	3
2695	89930	162	237	0	0	0	3	*	3
2696	89964	162	237	0	0	0	3	*	3
2697	89997	162	237	0	0	0	3	*	3
2698	90030	162	237	0	0	0	3	*	3
2699	90064	162	237	0	0	0	3	*	3
2700	90097	162	237	0	0	0	3	*	3
2701	90131	162	237	0	0	0	3	*	3
2702	90164	162	237	0	0	0	3	*	3
2703	90197	162	237	0	0	0	3	*	3
2704	90231	162	237	0	0	0	3	*	3
2705	90264	164	237	0	0	0	3	*	3
2706	90297	164	237	0	0	0	3	*	3
2707	90331	166	235	0	0	0	3	*	3
2708	90364	166	235	0	0	0	3	*	3
2709	90397	168	235	0	0	0	3	*	3
2710	90431	168	235	0	0	0	3	*	3
2711	90464	168	235	0	0	0	3	*	3
2712	90498	168	235	0	0	0	3	*	3
2713	90531	168	235	0	0	0	3	*	3
2714	90564	168	235	0	0	0	3	*	3
2715	90598	168	235	0	0	0	3	*	3
2716	90631	168	235	0	0	0	3	*	3
2717	90664	168	235	0	0	0	3	*	3
2718	90698	166	235	0	0	0	3	*	3
2719	90731	166	235	0	0	0	3	*	3
2720	90764	166	235	0	0	0	3	*	3
2721	90798	166	237	0	0	0	3	*	3
2722	90831	166	237	0	0	0	3	*	3
2723	90865	164	237	0	0	0	3	*	3
2724	90898	164	237	0	0	0	3	*	3
2725	90931	164	237	0	0	0	3	*	3
2726	90965	164	237	0	0	0	3	*	3
2727	90998	164	237	0	0	0	3	*	3
2728	91031	164	237	0	0	0	3	*	3
2729	91065	164	237	0	0	0	3	*	3
2730	91098	162	237	0	0	0	3	*	3
2731	91131	162	237	0	0	0	3	*	3
2732	91165	162	237	0	0	0	3	*	3
2733	91198	162	237	0	0	0	3	*	3
2734	91232	162	237	0	0	0	3	*	3
2735	91265	162	237	0	0	0	3	*	3
2736	91298	162	237	0	0	0	3	*	3
2737	91332	162	237	0	0	0	3	*	3
2738	91365	162	237	0	0	0	3	*	3
2739	91398	162	237	0	0	0	3	*	3
2740	91432	162	237	0	0	0	3	*	3
2741	91465	162	237	0	0	0	3	*	3
2742	91498	162	237	0	0	0	3	*	3
2743	91532	160	237	0	0	0	3	*	3
2744	91565	160	235	0	0	0	3	*	3
2745	91599	160	235	0	0	0	3	*	3
2746	91632	160	235	0	0	0	3	*	3
2747	91665	160	237	0	0	0	3	*	3
2748	91699	160	237	0	0	0	3	*	3
2749	91732	160	237	0	0	0	3	*	3
2750	91765	160	237	0	0	0	3	*	3
2751	91799	160	237	0	0	0	3	*	3
2752	91832	160	237	0	0	0	3	*	3
