%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 30.8.2013 )
		%Time.0 ( 10:13 AM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 64076 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 1.67 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
578	19303	12	97	0	0	0	3	*	3
579	19336	12	97	0	0	0	3	*	3
580	19369	12	97	0	0	0	3	*	3
581	19403	12	95	0	0	0	3	*	3
582	19436	12	95	0	0	0	3	*	3
583	19470	12	95	0	0	0	3	*	3
584	19503	12	95	0	0	0	3	*	3
585	19536	14	95	0	0	0	3	*	3
586	19570	14	95	0	0	0	3	*	3
587	19603	14	93	0	0	0	3	*	3
588	19636	14	93	0	0	0	3	*	3
589	19670	14	93	0	0	0	3	*	3
590	19703	14	93	0	0	0	3	*	3
591	19736	14	93	0	0	0	3	*	3
592	19770	14	93	0	0	0	3	*	3
593	19803	14	93	0	0	0	3	*	3
594	19837	14	91	0	0	0	3	*	3
595	19870	14	91	0	0	0	3	*	3
596	19903	14	91	0	0	0	3	*	3
597	19937	14	91	0	0	0	3	*	3
598	19970	14	91	0	0	0	3	*	3
599	20003	14	89	0	0	0	3	*	3
600	20037	14	89	0	0	0	3	*	3
601	20070	14	89	0	0	0	3	*	3
602	20103	14	89	0	0	0	3	*	3
603	20137	16	89	0	0	0	3	*	3
604	20170	16	89	0	0	0	3	*	3
605	20204	16	89	0	0	0	3	*	3
606	20237	16	87	0	0	0	3	*	3
607	20270	16	87	0	0	0	3	*	3
608	20304	16	87	0	0	0	3	*	3
609	20337	16	87	0	0	0	3	*	3
610	20370	16	87	0	0	0	3	*	3
611	20404	16	85	0	0	0	3	*	3
612	20437	16	85	0	0	0	3	*	3
613	20470	16	85	0	0	0	3	*	3
614	20504	16	85	0	0	0	3	*	3
615	20537	16	85	0	0	0	3	*	3
616	20571	16	85	0	0	0	3	*	3
617	20604	16	85	0	0	0	3	*	3
618	20637	16	83	0	0	0	3	*	3
619	20671	18	83	0	0	0	3	*	3
620	20704	18	83	0	0	0	3	*	3
621	20737	18	83	0	0	0	3	*	3
622	20771	18	83	0	0	0	3	*	3
623	20804	18	83	0	0	0	3	*	3
624	20837	18	83	0	0	0	3	*	3
625	20871	18	81	0	0	0	3	*	3
626	20904	18	81	0	0	0	3	*	3
627	20938	18	81	0	0	0	3	*	3
628	20971	18	81	0	0	0	3	*	3
629	21004	18	79	0	0	0	3	*	3
630	21038	18	81	0	0	0	3	*	3
631	21071	18	79	0	0	0	3	*	3
632	21104	20	79	0	0	0	3	*	3
633	21138	20	79	0	0	0	3	*	3
634	21171	20	79	0	0	0	3	*	3
635	21204	20	79	0	0	0	3	*	3
636	21238	20	77	0	0	0	3	*	3
637	21271	20	77	0	0	0	3	*	3
638	21305	20	77	0	0	0	3	*	3
639	21338	20	77	0	0	0	3	*	3
640	21371	20	77	0	0	0	3	*	3
641	21405	20	77	0	0	0	3	*	3
642	21438	20	75	0	0	0	3	*	3
643	21471	20	75	0	0	0	3	*	3
644	21505	22	75	0	0	0	3	*	3
645	21538	22	75	0	0	0	3	*	3
646	21571	22	75	0	0	0	3	*	3
647	21605	22	75	0	0	0	3	*	3
648	21638	22	73	0	0	0	3	*	3
649	21672	22	73	0	0	0	3	*	3
650	21705	22	73	0	0	0	3	*	3
651	21738	22	73	0	0	0	3	*	3
652	21772	22	73	0	0	0	3	*	3
653	21805	22	71	0	0	0	3	*	3
654	21838	22	71	0	0	0	3	*	3
655	21872	22	71	0	0	0	3	*	3
656	21905	24	71	0	0	0	3	*	3
657	21938	24	71	0	0	0	3	*	3
658	21972	24	71	0	0	0	3	*	3
659	22005	24	71	0	0	0	3	*	3
660	22039	24	69	0	0	0	3	*	3
661	22072	24	69	0	0	0	3	*	3
662	22105	24	69	0	0	0	3	*	3
663	22139	24	69	0	0	0	3	*	3
664	22172	24	69	0	0	0	3	*	3
665	22205	24	69	0	0	0	3	*	3
666	22239	26	67	0	0	0	3	*	3
667	22272	26	67	0	0	0	3	*	3
668	22305	26	67	0	0	0	3	*	3
669	22339	26	67	0	0	0	3	*	3
670	22372	26	67	0	0	0	3	*	3
671	22406	26	67	0	0	0	3	*	3
672	22439	26	67	0	0	0	3	*	3
673	22472	26	65	0	0	0	3	*	3
674	22506	26	65	0	0	0	3	*	3
675	22539	28	65	0	0	0	3	*	3
676	22572	28	65	0	0	0	3	*	3
677	22606	28	65	0	0	0	3	*	3
678	22639	28	65	0	0	0	3	*	3
679	22672	28	65	0	0	0	3	*	3
680	22706	28	63	0	0	0	3	*	3
681	22739	28	63	0	0	0	3	*	3
682	22773	28	63	0	0	0	3	*	3
683	22806	28	63	0	0	0	3	*	3
684	22839	28	63	0	0	0	3	*	3
685	22873	30	63	0	0	0	3	*	3
686	22906	30	61	0	0	0	3	*	3
687	22939	30	61	0	0	0	3	*	3
688	22973	30	61	0	0	0	3	*	3
689	23006	30	61	0	0	0	3	*	3
690	23039	30	61	0	0	0	3	*	3
691	23073	30	61	0	0	0	3	*	3
692	23106	30	61	0	0	0	3	*	3
693	23140	30	59	0	0	0	3	*	3
694	23173	32	59	0	0	0	3	*	3
695	23206	32	59	0	0	0	3	*	3
696	23240	32	59	0	0	0	3	*	3
697	23273	32	59	0	0	0	3	*	3
698	23306	32	59	0	0	0	3	*	3
699	23340	32	59	0	0	0	3	*	3
700	23373	32	57	0	0	0	3	*	3
701	23406	32	57	0	0	0	3	*	3
702	23440	32	57	0	0	0	3	*	3
703	23473	32	57	0	0	0	3	*	3
704	23507	34	57	0	0	0	3	*	3
705	23540	34	57	0	0	0	3	*	3
706	23573	34	57	0	0	0	3	*	3
707	23607	34	55	0	0	0	3	*	3
708	23640	34	55	0	0	0	3	*	3
709	23673	34	55	0	0	0	3	*	3
710	23707	34	55	0	0	0	3	*	3
711	23740	34	55	0	0	0	3	*	3
712	23773	34	55	0	0	0	3	*	3
713	23807	36	55	0	0	0	3	*	3
714	23840	36	53	0	0	0	3	*	3
715	23874	36	53	0	0	0	3	*	3
716	23907	36	53	0	0	0	3	*	3
717	23940	36	53	0	0	0	3	*	3
718	23974	36	53	0	0	0	3	*	3
719	24007	36	53	0	0	0	3	*	3
720	24040	36	53	0	0	0	3	*	3
721	24074	38	53	0	0	0	3	*	3
722	24107	38	51	0	0	0	3	*	3
723	24140	38	51	0	0	0	3	*	3
724	24174	38	51	0	0	0	3	*	3
725	24207	38	51	0	0	0	3	*	3
726	24241	38	51	0	0	0	3	*	3
727	24274	38	51	0	0	0	3	*	3
728	24307	38	51	0	0	0	3	*	3
729	24341	40	51	0	0	0	3	*	3
730	24374	40	49	0	0	0	3	*	3
731	24407	40	49	0	0	0	3	*	3
732	24441	40	49	0	0	0	3	*	3
733	24474	40	49	0	0	0	3	*	3
734	24507	40	49	0	0	0	3	*	3
735	24541	40	49	0	0	0	3	*	3
736	24574	42	49	0	0	0	3	*	3
737	24608	42	47	0	0	0	3	*	3
738	24641	42	47	0	0	0	3	*	3
739	24674	42	47	0	0	0	3	*	3
740	24708	42	47	0	0	0	3	*	3
741	24741	42	47	0	0	0	3	*	3
742	24774	42	47	0	0	0	3	*	3
743	24808	42	47	0	0	0	3	*	3
744	24841	45	47	0	0	0	3	*	3
745	24874	45	45	0	0	0	3	*	3
746	24908	45	45	0	0	0	3	*	3
747	24941	45	45	0	0	0	3	*	3
748	24975	45	45	0	0	0	3	*	3
749	25008	45	45	0	0	0	3	*	3
750	25041	45	45	0	0	0	3	*	3
751	25075	47	42	0	0	0	3	*	3
752	25108	47	42	0	0	0	3	*	3
753	25141	47	42	0	0	0	3	*	3
754	25175	47	42	0	0	0	3	*	3
755	25208	47	42	0	0	0	3	*	3
756	25241	47	42	0	0	0	3	*	3
757	25275	47	42	0	0	0	3	*	3
758	25308	49	42	0	0	0	3	*	3
759	25342	49	42	0	0	0	3	*	3
760	25375	49	40	0	0	0	3	*	3
761	25408	49	40	0	0	0	3	*	3
762	25442	49	40	0	0	0	3	*	3
763	25475	49	40	0	0	0	3	*	3
764	25508	49	40	0	0	0	3	*	3
765	25542	51	40	0	0	0	3	*	3
766	25575	51	40	0	0	0	3	*	3
767	25608	51	40	0	0	0	3	*	3
768	25642	51	38	0	0	0	3	*	3
769	25675	51	38	0	0	0	3	*	3
770	25709	51	38	0	0	0	3	*	3
771	25742	51	38	0	0	0	3	*	3
772	25775	53	38	0	0	0	3	*	3
773	25809	53	38	0	0	0	3	*	3
774	25842	53	38	0	0	0	3	*	3
775	25875	53	38	0	0	0	3	*	3
776	25909	53	36	0	0	0	3	*	3
777	25942	53	38	0	0	0	3	*	3
778	25975	53	36	0	0	0	3	*	3
779	26009	55	36	0	0	0	3	*	3
780	26042	55	36	0	0	0	3	*	3
781	26075	55	36	0	0	0	3	*	3
782	26109	55	36	0	0	0	3	*	3
783	26142	55	36	0	0	0	3	*	3
784	26176	55	36	0	0	0	3	*	3
785	26209	55	34	0	0	0	3	*	3
786	26242	57	34	0	0	0	3	*	3
787	26276	57	34	0	0	0	3	*	3
788	26309	57	34	0	0	0	3	*	3
789	26342	57	34	0	0	0	3	*	3
790	26376	57	34	0	0	0	3	*	3
791	26409	57	34	0	0	0	3	*	3
792	26442	57	34	0	0	0	3	*	3
793	26476	59	34	0	0	0	3	*	3
794	26509	59	32	0	0	0	3	*	3
795	26543	59	32	0	0	0	3	*	3
796	26576	59	32	0	0	0	3	*	3
797	26609	59	32	0	0	0	3	*	3
798	26643	59	32	0	0	0	3	*	3
799	26676	61	32	0	0	0	3	*	3
800	26709	61	32	0	0	0	3	*	3
801	26743	61	32	0	0	0	3	*	3
802	26776	61	32	0	0	0	3	*	3
803	26809	61	32	0	0	0	3	*	3
804	26843	63	30	0	0	0	3	*	3
805	26876	63	30	0	0	0	3	*	3
806	26910	63	30	0	0	0	3	*	3
807	26943	63	30	0	0	0	3	*	3
808	26976	63	30	0	0	0	3	*	3
809	27010	63	30	0	0	0	3	*	3
810	27043	63	30	0	0	0	3	*	3
811	27076	65	30	0	0	0	3	*	3
812	27110	65	30	0	0	0	3	*	3
813	27143	65	28	0	0	0	3	*	3
814	27176	65	28	0	0	0	3	*	3
815	27210	65	28	0	0	0	3	*	3
816	27243	65	28	0	0	0	3	*	3
817	27277	67	28	0	0	0	3	*	3
818	27310	67	28	0	0	0	3	*	3
819	27343	67	28	0	0	0	3	*	3
820	27377	67	28	0	0	0	3	*	3
821	27410	67	28	0	0	0	3	*	3
822	27443	67	28	0	0	0	3	*	3
823	27477	67	26	0	0	0	3	*	3
824	27510	69	26	0	0	0	3	*	3
825	27543	69	26	0	0	0	3	*	3
826	27577	69	26	0	0	0	3	*	3
827	27610	69	26	0	0	0	3	*	3
828	27644	69	26	0	0	0	3	*	3
829	27677	69	26	0	0	0	3	*	3
830	27710	71	26	1	1	0	3	*	3
831	27744	71	26	1	1	0	3	*	3
832	27777	71	26	1	1	0	3	*	3
833	27810	71	26	1	1	0	3	*	3
834	27844	71	26	1	1	0	3	*	3
835	27877	71	24	1	1	0	3	*	3
836	27910	73	24	1	1	0	3	*	3
837	27944	73	24	1	1	0	3	*	3
838	27977	73	24	1	1	0	3	*	3
839	28011	73	24	1	1	0	3	*	3
840	28044	73	24	1	1	0	3	*	3
841	28077	75	24	1	1	0	3	*	3
842	28111	75	24	1	1	0	3	*	3
843	28144	75	24	1	1	0	3	*	3
844	28177	75	24	1	1	0	3	*	3
845	28211	75	24	1	2	2	3	*	3
846	28244	77	24	1	2	2	3	*	3
847	28277	77	22	1	2	2	3	*	3
848	28311	77	22	1	2	2	3	*	3
849	28344	77	22	1	2	2	3	*	3
850	28378	77	22	1	2	2	3	*	3
851	28411	77	22	1	2	2	3	*	3
852	28444	79	22	1	2	2	3	*	3
853	28478	79	22	1	2	2	3	*	3
854	28511	79	22	1	2	2	3	*	3
855	28544	79	22	1	2	2	3	*	3
856	28578	79	22	1	2	2	3	*	3
857	28611	79	22	1	2	2	3	*	3
858	28644	81	22	1	2	2	3	*	3
859	28678	81	22	1	2	2	3	*	3
860	28711	81	22	1	3	0	3	*	3
861	28745	81	20	1	3	0	3	*	3
862	28778	81	20	1	3	0	3	*	3
863	28811	81	20	1	3	0	3	*	3
864	28845	83	20	1	3	0	3	*	3
865	28878	83	20	1	3	0	3	*	3
866	28911	83	20	1	3	0	3	*	3
867	28945	83	20	1	3	0	3	*	3
868	28978	83	20	1	3	0	3	*	3
869	29011	85	20	1	3	0	3	*	3
870	29045	85	20	1	3	0	3	*	3
871	29078	85	20	1	3	0	3	*	3
872	29112	85	20	1	3	0	3	*	3
873	29145	85	20	1	3	0	3	*	3
874	29178	85	20	1	3	0	3	*	3
875	29212	87	20	1	3	0	3	*	3
876	29245	87	18	1	3	0	3	*	3
877	29278	87	18	1	3	0	3	*	3
878	29312	87	18	1	3	0	3	*	3
879	29345	87	18	1	3	0	3	*	3
880	29378	87	18	1	3	0	3	*	3
881	29412	89	18	1	3	0	3	*	3
882	29445	89	18	1	3	0	3	*	3
883	29479	89	18	1	3	0	3	*	3
884	29512	89	18	1	3	0	3	*	3
885	29545	89	18	1	3	0	3	*	3
886	29579	91	18	1	3	0	3	*	3
887	29612	91	18	1	3	0	3	*	3
888	29645	91	18	1	3	0	3	*	3
889	29679	91	18	1	3	0	3	*	3
890	29712	91	18	1	3	0	3	*	3
891	29745	91	16	1	3	0	3	*	3
892	29779	93	16	1	3	0	3	*	3
893	29812	93	16	1	3	0	3	*	3
894	29846	93	16	1	3	0	3	*	3
895	29879	93	16	1	3	0	3	*	3
896	29912	93	16	1	3	0	3	*	3
897	29946	95	16	1	3	0	3	*	3
898	29979	95	16	1	3	0	3	*	3
899	30012	95	16	1	3	0	3	*	3
900	30046	95	16	1	3	0	3	*	3
901	30079	95	16	1	3	0	3	*	3
902	30112	95	16	1	3	0	3	*	3
903	30146	97	16	1	3	0	3	*	3
904	30179	97	16	1	3	0	3	*	3
905	30213	97	16	1	2	2	3	*	3
906	30246	97	16	1	2	2	3	*	3
907	30279	97	16	1	2	2	3	*	3
908	30313	99	16	1	2	2	3	*	3
909	30346	99	16	1	2	2	3	*	3
910	30379	99	16	1	2	2	3	*	3
911	30413	99	16	1	2	2	3	*	3
912	30446	99	16	1	2	2	3	*	3
913	30479	99	16	1	2	2	3	*	3
914	30513	101	16	1	2	2	3	*	3
915	30546	101	16	1	2	2	3	*	3
916	30580	101	14	1	2	2	3	*	3
917	30613	101	16	1	2	2	3	*	3
918	30646	101	14	1	2	2	3	*	3
919	30680	103	14	1	2	2	3	*	3
920	30713	103	14	1	3	0	3	*	3
921	30746	103	14	1	3	0	3	*	3
922	30780	103	14	1	3	0	3	*	3
923	30813	103	14	1	3	0	3	*	3
924	30846	105	14	1	3	0	3	*	3
925	30880	105	14	1	3	0	3	*	3
926	30913	105	14	1	3	0	3	*	3
927	30947	105	14	1	3	0	3	*	3
928	30980	105	14	1	3	0	3	*	3
929	31013	105	14	1	3	0	3	*	3
930	31047	107	14	1	3	0	3	*	3
931	31080	107	14	1	3	0	3	*	3
932	31113	107	14	1	3	0	3	*	3
933	31147	107	14	1	3	0	3	*	3
934	31180	107	14	1	3	0	3	*	3
935	31213	109	14	1	3	0	3	*	3
936	31247	109	14	1	3	0	3	*	3
937	31280	109	14	1	3	0	3	*	3
938	31314	109	14	1	3	0	3	*	3
939	31347	109	14	1	3	0	3	*	3
940	31380	109	14	1	3	0	3	*	3
941	31414	111	14	1	3	0	3	*	3
942	31447	111	14	1	3	0	3	*	3
943	31480	111	14	1	3	0	3	*	3
944	31514	111	14	1	3	0	3	*	3
945	31547	113	14	1	3	0	3	*	3
946	31580	113	14	1	3	0	3	*	3
947	31614	113	14	1	3	0	3	*	3
948	31647	113	14	1	3	0	3	*	3
949	31681	113	14	1	3	0	3	*	3
950	31714	113	14	1	3	0	3	*	3
951	31747	115	14	1	3	0	3	*	3
952	31781	115	14	1	3	0	3	*	3
953	31814	115	14	1	3	0	3	*	3
954	31847	115	14	1	3	0	3	*	3
955	31881	117	14	1	3	0	3	*	3
956	31914	117	14	1	3	0	3	*	3
957	31947	117	14	1	3	0	3	*	3
958	31981	117	14	1	3	0	3	*	3
959	32014	117	12	1	3	0	3	*	3
960	32048	117	14	1	3	0	3	*	3
961	32081	119	12	1	3	0	3	*	3
962	32114	119	12	1	3	0	3	*	3
963	32148	119	14	1	3	0	3	*	3
964	32181	119	14	1	3	0	3	*	3
965	32214	119	14	1	2	2	3	*	3
966	32248	121	14	1	2	2	3	*	3
967	32281	121	14	1	2	2	3	*	3
968	32314	121	14	1	2	2	3	*	3
969	32348	121	14	1	2	2	3	*	3
970	32381	123	12	1	2	2	3	*	3
971	32414	123	12	1	2	2	3	*	3
972	32448	123	14	1	2	2	3	*	3
973	32481	123	12	1	2	2	3	*	3
974	32515	123	12	1	2	2	3	*	3
975	32548	123	14	1	2	2	3	*	3
976	32581	125	12	1	2	2	3	*	3
977	32615	125	14	1	2	2	3	*	3
978	32648	125	14	1	2	2	3	*	3
979	32681	125	12	1	2	2	3	*	3
980	32715	128	14	1	3	0	3	*	3
981	32748	128	12	1	3	0	3	*	3
982	32781	128	12	1	3	0	3	*	3
983	32815	128	12	1	3	0	3	*	3
984	32848	128	12	1	3	0	3	*	3
985	32882	128	12	1	3	0	3	*	3
986	32915	130	14	1	3	0	3	*	3
987	32948	130	12	1	3	0	3	*	3
988	32982	130	14	1	3	0	3	*	3
989	33015	130	12	1	3	0	3	*	3
990	33048	132	14	1	3	0	3	*	3
991	33082	132	14	1	3	0	3	*	3
992	33115	132	14	1	3	0	3	*	3
993	33148	132	12	1	3	0	3	*	3
994	33182	132	14	1	3	0	3	*	3
995	33215	132	14	1	3	0	3	*	3
996	33249	134	14	1	3	0	3	*	3
997	33282	134	14	1	3	0	3	*	3
998	33315	134	14	1	3	0	3	*	3
999	33349	134	14	1	3	0	3	*	3
1000	33382	136	14	1	3	0	3	*	3
1001	33415	136	14	1	3	0	3	*	3
1002	33449	136	14	1	3	0	3	*	3
1003	33482	136	14	1	3	0	3	*	3
1004	33515	136	14	1	3	0	3	*	3
1005	33549	136	14	1	3	0	3	*	3
1006	33582	138	14	1	3	0	3	*	3
1007	33616	138	14	1	3	0	3	*	3
1008	33649	138	14	1	3	0	3	*	3
1009	33682	138	14	1	3	0	3	*	3
1010	33716	140	14	1	3	0	3	*	3
1011	33749	140	14	1	3	0	3	*	3
1012	33782	140	14	1	3	0	3	*	3
1013	33816	140	14	1	3	0	3	*	3
1014	33849	140	14	1	3	0	3	*	3
1015	33882	142	14	1	3	0	3	*	3
1016	33916	142	14	1	3	0	3	*	3
1017	33949	142	14	1	3	0	3	*	3
1018	33983	142	14	1	3	0	3	*	3
1019	34016	142	14	1	3	0	3	*	3
1020	34049	144	14	1	3	0	3	*	3
1021	34083	144	14	1	3	0	3	*	3
1022	34116	144	14	1	3	0	3	*	3
1023	34149	144	14	1	3	0	3	*	3
1024	34183	144	14	1	3	0	3	*	3
1025	34216	146	14	1	2	2	3	*	3
1026	34249	146	14	1	2	2	3	*	3
1027	34283	146	14	1	2	2	3	*	3
1028	34316	146	14	1	2	2	3	*	3
1029	34350	148	14	1	2	2	3	*	3
1030	34383	148	14	1	2	2	3	*	3
1031	34416	148	16	1	2	2	3	*	3
1032	34450	148	14	1	2	2	3	*	3
1033	34483	148	14	1	2	2	3	*	3
1034	34516	148	14	1	2	2	3	*	3
1035	34550	150	16	1	2	2	3	*	3
1036	34583	150	14	1	2	2	3	*	3
1037	34616	150	14	1	2	2	3	*	3
1038	34650	150	16	1	2	2	3	*	3
1039	34683	150	16	1	2	2	3	*	3
1040	34717	152	14	1	3	0	3	*	3
1041	34750	152	16	1	3	0	3	*	3
1042	34783	152	16	1	3	0	3	*	3
1043	34817	152	16	1	3	0	3	*	3
1044	34850	152	16	1	3	0	3	*	3
1045	34883	152	16	1	3	0	3	*	3
1046	34917	154	16	1	3	0	3	*	3
1047	34950	154	16	1	3	0	3	*	3
1048	34983	154	16	1	3	0	3	*	3
1049	35017	154	16	1	3	0	3	*	3
1050	35050	156	16	1	3	0	3	*	3
1051	35084	156	16	1	3	0	3	*	3
1052	35117	156	16	1	3	0	3	*	3
1053	35150	156	16	1	3	0	3	*	3
1054	35184	156	16	1	3	0	3	*	3
1055	35217	156	16	1	3	0	3	*	3
1056	35250	156	16	1	3	0	3	*	3
1057	35284	158	16	1	3	0	3	*	3
1058	35317	158	16	1	3	0	3	*	3
1059	35350	158	18	1	3	0	3	*	3
1060	35384	158	18	1	3	0	3	*	3
1061	35417	160	18	1	3	0	3	*	3
1062	35451	160	18	1	3	0	3	*	3
1063	35484	160	18	1	3	0	3	*	3
1064	35517	160	18	1	3	0	3	*	3
1065	35551	160	18	1	3	0	3	*	3
1066	35584	162	18	1	3	0	3	*	3
1067	35617	162	18	1	3	0	3	*	3
1068	35651	162	18	1	3	0	3	*	3
1069	35684	162	18	1	3	0	3	*	3
1070	35717	162	18	1	3	0	3	*	3
1071	35751	162	18	1	3	0	3	*	3
1072	35784	164	18	1	3	0	3	*	3
1073	35818	164	18	1	3	0	3	*	3
1074	35851	164	18	1	3	0	3	*	3
1075	35884	164	20	1	3	0	3	*	3
1076	35918	164	20	1	3	0	3	*	3
1077	35951	166	18	1	3	0	3	*	3
1078	35984	166	18	1	3	0	3	*	3
1079	36018	166	20	1	3	0	3	*	3
1080	36051	166	20	1	3	0	3	*	3
1081	36084	166	20	1	3	0	3	*	3
1082	36118	168	20	1	3	0	3	*	3
1083	36151	168	20	1	3	0	3	*	3
1084	36185	168	20	1	3	0	3	*	3
1085	36218	168	20	1	2	2	3	*	3
1086	36251	168	20	1	2	2	3	*	3
1087	36285	168	20	1	2	2	3	*	3
1088	36318	170	20	1	2	2	3	*	3
1089	36351	170	20	1	2	2	3	*	3
1090	36385	170	22	1	2	2	3	*	3
1091	36418	170	20	1	2	2	3	*	3
1092	36451	170	22	1	2	2	3	*	3
1093	36485	170	22	1	2	2	3	*	3
1094	36518	172	22	1	2	2	3	*	3
1095	36552	172	22	1	2	2	3	*	3
1096	36585	172	22	1	2	2	3	*	3
1097	36618	172	22	1	2	2	3	*	3
1098	36652	172	22	1	2	2	3	*	3
1099	36685	174	22	1	2	2	3	*	3
1100	36718	174	22	1	3	0	3	*	3
1101	36752	174	22	1	3	0	3	*	3
1102	36785	174	22	1	3	0	3	*	3
1103	36818	174	22	1	3	0	3	*	3
1104	36852	174	22	1	3	0	3	*	3
1105	36885	176	22	1	3	0	3	*	3
1106	36919	176	24	1	3	0	3	*	3
1107	36952	176	24	1	3	0	3	*	3
1108	36985	176	24	1	3	0	3	*	3
1109	37019	176	24	1	3	0	3	*	3
1110	37052	176	24	1	3	0	3	*	3
1111	37085	178	24	1	3	0	3	*	3
1112	37119	178	24	1	3	0	3	*	3
1113	37152	178	24	1	3	0	3	*	3
1114	37185	178	24	1	3	0	3	*	3
1115	37219	180	24	1	3	0	3	*	3
1116	37252	180	26	1	3	0	3	*	3
1117	37286	180	26	1	3	0	3	*	3
1118	37319	180	26	1	3	0	3	*	3
1119	37352	180	26	1	3	0	3	*	3
1120	37386	180	26	1	3	0	3	*	3
1121	37419	182	26	1	3	0	3	*	3
1122	37452	182	26	1	3	0	3	*	3
1123	37486	182	26	1	3	0	3	*	3
1124	37519	182	26	1	3	0	3	*	3
1125	37552	182	26	1	3	0	3	*	3
1126	37586	182	26	1	3	0	3	*	3
1127	37619	184	28	1	3	0	3	*	3
1128	37653	184	28	1	3	0	3	*	3
1129	37686	184	28	1	3	0	3	*	3
1130	37719	184	28	1	3	0	3	*	3
1131	37753	184	28	1	3	0	3	*	3
1132	37786	186	28	1	3	0	3	*	3
1133	37819	186	28	1	3	0	3	*	3
1134	37853	186	28	1	3	0	3	*	3
1135	37886	186	28	1	3	0	3	*	3
1136	37919	186	30	1	3	0	3	*	3
1137	37953	186	30	1	3	0	3	*	3
1138	37986	188	30	0	4	0	3	*	3
1139	38020	188	30	0	4	0	3	*	3
1140	38053	188	30	0	4	0	3	*	3
1141	38086	188	30	0	4	0	3	*	3
1142	38120	188	30	0	4	0	3	*	3
1143	38153	188	30	0	4	0	3	*	3
1144	38186	188	30	0	4	0	3	*	3
1145	38220	190	32	0	4	0	3	*	3
1146	38253	190	32	0	4	0	3	*	3
1147	38286	190	32	0	4	0	3	*	3
1148	38320	190	32	0	4	0	3	*	3
1149	38353	190	32	0	4	0	3	*	3
1150	38387	190	32	0	4	0	3	*	3
1151	38420	192	32	0	4	0	3	*	3
1152	38453	192	32	0	4	0	3	*	3
1153	38487	192	32	0	4	0	3	*	3
1154	38520	192	32	0	4	0	3	*	3
1155	38553	192	34	0	4	0	3	*	3
1156	38587	194	34	0	4	0	3	*	3
1157	38620	194	34	0	4	0	3	*	3
1158	38653	194	34	0	4	0	3	*	3
1159	38687	194	34	0	4	0	3	*	3
1160	38720	194	34	0	4	0	3	*	3
1161	38754	194	34	0	4	0	3	*	3
1162	38787	194	34	0	4	0	3	*	3
1163	38820	196	34	0	4	0	3	*	3
1164	38854	196	36	0	4	0	3	*	3
1165	38887	196	36	0	4	0	3	*	3
1166	38920	196	36	0	4	0	3	*	3
1167	38954	196	36	0	4	0	3	*	3
1168	38987	196	36	0	4	0	3	*	3
1169	39020	196	36	0	4	0	3	*	3
1170	39054	198	36	0	4	0	3	*	3
1171	39087	198	36	0	4	0	3	*	3
1172	39120	198	38	0	4	0	3	*	3
1173	39154	198	38	0	4	0	3	*	3
1174	39187	198	38	0	4	0	3	*	3
1175	39221	198	38	0	4	0	3	*	3
1176	39254	198	38	0	4	0	3	*	3
1177	39287	200	38	0	4	0	3	*	3
1178	39321	200	38	0	4	0	3	*	3
1179	39354	200	38	0	4	0	3	*	3
1180	39387	200	40	0	4	0	3	*	3
1181	39421	200	40	0	4	0	3	*	3
1182	39454	200	40	0	4	0	3	*	3
1183	39487	202	40	0	0	0	3	*	3
1184	39521	202	40	0	0	0	3	*	3
1185	39554	202	40	0	0	0	3	*	3
1186	39588	202	40	0	0	0	3	*	3
1187	39621	202	40	0	0	0	3	*	3
1188	39654	202	42	0	0	0	3	*	3
1189	39688	202	42	0	0	0	3	*	3
